dbpedia_3024,dataworld_132,0.9,true
dbpedia_3407,dataworld_840,1.0,true
dbpedia_4212,dataworld_570,1.0,true
dbpedia_3760,dataworld_510,0.9814814814814815,true
dbpedia_3142,dataworld_874,1.0,true
dbpedia_3147,dataworld_145,1.0,true
dbpedia_2919,dataworld_954,1.0,true
dbpedia_4658,dataworld_877,0.8971732685769426,true
dbpedia_3894,dataworld_285,1.0,true
dbpedia_520,dataworld_702,1.0,true
dbpedia_2859,dataworld_1171,0.9,true
dbpedia_3987,dataworld_221,0.9814814814814815,true
dbpedia_896,dataworld_1767,1.0,true
dbpedia_921,dataworld_1369,0.9347741155300485,false
dbpedia_2849,dataworld_526,1.0,true
dbpedia_66,dataworld_24,1.0,true
dbpedia_3918,dataworld_142,0.95625,true
dbpedia_2489,dataworld_796,1.0,true
dbpedia_4570,dataworld_848,1.0,true
dbpedia_3366,dataworld_80,0.99609375,true
dbpedia_4791,dataworld_1834,0.9814814814814815,true
dbpedia_916,dataworld_102,0.99609375,true
dbpedia_3470,dataworld_156,1.0,true
dbpedia_2609,dataworld_1711,1.0,true
dbpedia_499,dataworld_592,1.0,true
dbpedia_2150,dataworld_137,0.95625,true
dbpedia_880,dataworld_883,1.0,true
dbpedia_4821,dataworld_1257,1.0,true
dbpedia_632,dataworld_246,1.0,true
dbpedia_3807,dataworld_1376,0.9814814814814815,true
dbpedia_3352,dataworld_1049,0.9814814814814815,true
dbpedia_1842,dataworld_1330,1.0,true
dbpedia_3855,dataworld_929,1.0,true
dbpedia_1369,dataworld_567,1.0,true
dbpedia_1712,dataworld_1706,1.0,true
dbpedia_4272,dataworld_814,1.0,true
dbpedia_692,dataworld_252,1.0,true
dbpedia_3319,dataworld_376,1.0,true
dbpedia_2418,dataworld_341,1.0,true
dbpedia_460,dataworld_926,1.0,true
dbpedia_1404,dataworld_910,0.95625,true
dbpedia_2162,dataworld_330,1.0,true
dbpedia_859,dataworld_292,0.99609375,true
dbpedia_1611,dataworld_52,0.9814814814814815,true
dbpedia_1278,dataworld_596,1.0,true
dbpedia_1360,dataworld_947,0.9814814814814815,true
dbpedia_2052,dataworld_990,0.95625,true
dbpedia_3830,dataworld_121,0.99609375,true
dbpedia_978,dataworld_19,1.0,true
dbpedia_1033,dataworld_1255,0.8913865943202678,true
dbpedia_1357,dataworld_210,0.99609375,true
dbpedia_1936,dataworld_1544,1.0,true
dbpedia_3412,dataworld_1131,1.0,true
dbpedia_4436,dataworld_1801,0.95625,true
dbpedia_3438,dataworld_1124,1.0,true
dbpedia_1250,dataworld_182,1.0,true
dbpedia_898,dataworld_1702,0.99609375,true
dbpedia_1575,dataworld_739,1.0,true
dbpedia_3886,dataworld_536,1.0,true
dbpedia_3730,dataworld_1158,1.0,true
dbpedia_4767,dataworld_439,1.0,true
dbpedia_269,dataworld_582,1.0,true
dbpedia_202,dataworld_1128,1.0,true
dbpedia_799,dataworld_173,0.95625,true
dbpedia_1651,dataworld_1902,1.0,true
dbpedia_546,dataworld_1728,1.0,true
dbpedia_893,dataworld_756,1.0,true
dbpedia_3758,dataworld_308,1.0,true
dbpedia_4402,dataworld_253,1.0,true
dbpedia_3726,dataworld_1329,1.0,true
dbpedia_2041,dataworld_279,1.0,true
dbpedia_2876,dataworld_1182,0.8582611985586238,true
dbpedia_3110,dataworld_558,1.0,true
dbpedia_2074,dataworld_298,1.0,true
dbpedia_3927,dataworld_544,0.8538987420364971,true
dbpedia_649,dataworld_92,1.0,true
dbpedia_1818,dataworld_924,1.0,true
dbpedia_3566,dataworld_754,1.0,true
dbpedia_2450,dataworld_528,0.99609375,true
dbpedia_3544,dataworld_830,1.0,true
dbpedia_4496,dataworld_1753,1.0,true
dbpedia_2671,dataworld_446,1.0,true
dbpedia_239,dataworld_184,1.0,true
dbpedia_67,dataworld_1553,1.0,true
dbpedia_127,dataworld_8,1.0,true
dbpedia_939,dataworld_876,1.0,true
dbpedia_4780,dataworld_965,1.0,true
dbpedia_3586,dataworld_1590,1.0,true
dbpedia_3119,dataworld_653,1.0,true
dbpedia_4622,dataworld_154,0.95625,true
dbpedia_1586,dataworld_1292,1.0,true
dbpedia_2348,dataworld_191,1.0,true
dbpedia_2199,dataworld_1803,1.0,true
dbpedia_1081,dataworld_1100,0.9814814814814815,true
dbpedia_3829,dataworld_1404,1.0,true
dbpedia_1996,dataworld_1708,1.0,true
dbpedia_4367,dataworld_1785,1.0,true
dbpedia_3579,dataworld_855,1.0,true
dbpedia_879,dataworld_518,0.9814814814814815,true
dbpedia_2603,dataworld_1866,0.9,true
dbpedia_804,dataworld_134,0.9814814814814815,true
dbpedia_208,dataworld_222,0.95625,true
dbpedia_158,dataworld_768,1.0,true
dbpedia_4225,dataworld_494,1.0,true
dbpedia_4168,dataworld_1357,1.0,true
dbpedia_2672,dataworld_734,1.0,true
dbpedia_656,dataworld_673,0.95625,true
dbpedia_3839,dataworld_859,1.0,true
dbpedia_3257,dataworld_453,1.0,true
dbpedia_2225,dataworld_1265,0.9,true
dbpedia_1541,dataworld_690,1.0,true
dbpedia_4265,dataworld_1780,1.0,true
dbpedia_2970,dataworld_1618,1.0,true
dbpedia_960,dataworld_1231,1.0,true
dbpedia_3645,dataworld_202,1.0,true
dbpedia_1402,dataworld_1424,0.99609375,true
dbpedia_2034,dataworld_1719,1.0,true
dbpedia_2401,dataworld_531,0.9338921282798833,true
dbpedia_556,dataworld_894,1.0,true
dbpedia_926,dataworld_29,1.0,true
dbpedia_3176,dataworld_1901,1.0,true
dbpedia_3763,dataworld_346,0.9814814814814815,true
dbpedia_3052,dataworld_1021,1.0,true
dbpedia_2203,dataworld_581,0.8992283950617284,true
dbpedia_3728,dataworld_769,1.0,true
dbpedia_4207,dataworld_615,1.0,true
dbpedia_230,dataworld_1419,1.0,true
dbpedia_289,dataworld_16,0.95625,true
dbpedia_1799,dataworld_1537,1.0,true
dbpedia_518,dataworld_28,1.0,true
dbpedia_1615,dataworld_872,0.9814814814814815,true
dbpedia_504,dataworld_429,1.0,true
dbpedia_4093,dataworld_1797,1.0,true
dbpedia_4209,dataworld_322,1.0,true
dbpedia_1238,dataworld_254,1.0,true
dbpedia_3018,dataworld_1045,0.99609375,true
dbpedia_3626,dataworld_682,1.0,true
dbpedia_4630,dataworld_303,0.95625,true
dbpedia_4090,dataworld_468,0.95625,true
dbpedia_1057,dataworld_1069,1.0,true
dbpedia_3067,dataworld_1836,0.8582611985586238,true
dbpedia_164,dataworld_1915,1.0,true
dbpedia_1099,dataworld_1721,1.0,true
dbpedia_4083,dataworld_179,1.0,true
dbpedia_1870,dataworld_1141,1.0,true
dbpedia_360,dataworld_533,1.0,true
dbpedia_3398,dataworld_1705,0.9351851851851852,true
dbpedia_2177,dataworld_1792,0.9814814814814815,true
dbpedia_352,dataworld_1652,0.9814814814814815,true
dbpedia_2058,dataworld_86,0.9814814814814815,true
dbpedia_1649,dataworld_427,0.95625,true
dbpedia_3992,dataworld_94,0.9181372152035417,false
dbpedia_3862,dataworld_1820,1.0,true
dbpedia_929,dataworld_29,0.0,missing
dbpedia_2051,dataworld_990,0.0,missing
dbpedia_4717,dataworld_715,0.0,missing
dbpedia_2043,dataworld_131,0.0,missing
dbpedia_535,dataworld_11,0.0,missing
dbpedia_3397,dataworld_1705,0.0,missing
dbpedia_265,dataworld_703,0.0,missing
dbpedia_126,dataworld_8,0.0,missing
dbpedia_1170,dataworld_1149,0.0,missing
dbpedia_1164,dataworld_641,0.0,missing
dbpedia_4188,dataworld_271,0.0,missing
dbpedia_843,dataworld_93,0.0,missing
dbpedia_2877,dataworld_1182,0.0,missing
dbpedia_2370,dataworld_1208,0.0,missing
dbpedia_1438,dataworld_1796,0.0,missing
dbpedia_1980,dataworld_1507,0.0,missing
dbpedia_4792,dataworld_1834,0.0,missing
dbpedia_1981,dataworld_1507,0.0,missing
dbpedia_2541,dataworld_668,0.0,missing
dbpedia_1978,dataworld_1507,0.0,missing
dbpedia_2418,dataworld_1712,0.0,missing
dbpedia_538,dataworld_53,0.0,missing
dbpedia_1990,dataworld_1507,0.0,missing
dbpedia_2372,dataworld_1208,0.0,missing
dbpedia_2515,dataworld_508,0.0,missing
dbpedia_1988,dataworld_1507,0.0,missing
dbpedia_1982,dataworld_1507,0.0,missing
dbpedia_1300,dataworld_1515,0.0,missing
dbpedia_1986,dataworld_1507,0.0,missing
dbpedia_933,dataworld_29,0.0,missing
dbpedia_1987,dataworld_1507,0.0,missing
dbpedia_4415,dataworld_1752,0.0,missing
dbpedia_540,dataworld_53,0.0,missing
dbpedia_1983,dataworld_1507,0.0,missing
dbpedia_2878,dataworld_1182,0.0,missing
dbpedia_4269,dataworld_224,0.0,missing
dbpedia_2519,dataworld_1637,0.0,missing
dbpedia_2853,dataworld_1316,0.0,missing
dbpedia_1439,dataworld_1796,0.0,missing
dbpedia_2673,dataworld_734,0.0,missing
dbpedia_4681,dataworld_15,0.0,missing
dbpedia_3929,dataworld_544,0.0,missing
dbpedia_3023,dataworld_132,0.0,missing
dbpedia_537,dataworld_53,0.0,missing
dbpedia_531,dataworld_11,0.0,missing
dbpedia_932,dataworld_29,0.0,missing
dbpedia_3126,dataworld_1450,0.0,missing
dbpedia_4273,dataworld_1041,0.0,missing
dbpedia_1506,dataworld_5,0.0,missing
dbpedia_4707,dataworld_193,0.0,missing
dbpedia_1648,dataworld_427,0.0,missing
dbpedia_3371,dataworld_1237,0.0,missing
dbpedia_915,dataworld_1477,0.0,missing
dbpedia_723,dataworld_963,0.0,missing
dbpedia_4807,dataworld_1125,0.0,missing
dbpedia_4189,dataworld_271,0.0,missing
dbpedia_3550,dataworld_1442,0.0,missing
dbpedia_3925,dataworld_544,0.0,missing
dbpedia_925,dataworld_103,0.0,missing
dbpedia_2451,dataworld_528,0.0,missing
dbpedia_389,dataworld_1341,0.0,missing
dbpedia_3722,dataworld_414,0.0,missing
dbpedia_3342,dataworld_146,0.0,missing
dbpedia_1248,dataworld_660,0.0,missing
dbpedia_3932,dataworld_544,0.0,missing
dbpedia_3038,dataworld_1068,0.0,missing
dbpedia_1989,dataworld_1507,0.0,missing
dbpedia_906,dataworld_1501,0.0,missing
dbpedia_4489,dataworld_776,0.0,missing
dbpedia_909,dataworld_2,0.0,missing
dbpedia_533,dataworld_11,0.0,missing
dbpedia_930,dataworld_29,0.0,missing
dbpedia_3103,dataworld_349,0.0,missing
dbpedia_4431,dataworld_527,0.0,missing
dbpedia_4682,dataworld_15,0.0,missing
dbpedia_2732,dataworld_542,0.0,missing
dbpedia_620,dataworld_722,0.0,missing
dbpedia_4056,dataworld_1551,0.0,missing
dbpedia_4233,dataworld_1811,0.0,missing
dbpedia_1993,dataworld_1507,0.0,missing
dbpedia_4422,dataworld_31,0.0,missing
dbpedia_390,dataworld_1341,0.0,missing
dbpedia_527,dataworld_11,0.0,missing
dbpedia_956,dataworld_280,0.0,missing
dbpedia_3931,dataworld_544,0.0,missing
dbpedia_523,dataworld_11,0.0,missing
dbpedia_4441,dataworld_1474,0.0,missing
dbpedia_1793,dataworld_48,0.0,missing
dbpedia_927,dataworld_29,0.0,missing
dbpedia_525,dataworld_11,0.0,missing
dbpedia_2539,dataworld_668,0.0,missing
dbpedia_1640,dataworld_263,0.0,missing
dbpedia_2538,dataworld_668,0.0,missing
dbpedia_339,dataworld_1416,0.0,missing
dbpedia_2369,dataworld_1208,0.0,missing
dbpedia_1995,dataworld_1507,0.0,missing
