dbpedia_2742,Kaggle_6526,1.0,true
dbpedia_3462,Kaggle_155064,0.9578386271652733,true
dbpedia_555,Kaggle_24261,0.9091159091087905,true
dbpedia_654,Kaggle_46828,1.0,true
dbpedia_1892,Kaggle_105446,0.9296336288970279,true
dbpedia_2193,Kaggle_89679,0.9671407408678974,true
dbpedia_3062,Kaggle_237202,0.9068411059882779,true
dbpedia_237,Kaggle_12302,0.8784000002861023,true
dbpedia_3269,Kaggle_45331,0.9702868628013817,true
dbpedia_2091,Kaggle_49100,0.9760718752190471,true
dbpedia_2834,Kaggle_63778,0.9760718752190471,true
dbpedia_2269,Kaggle_52239,0.9760718752190471,true
dbpedia_3266,Kaggle_66247,1.0,true
dbpedia_99,Kaggle_22775,0.9760718752190471,true
dbpedia_1953,Kaggle_90057,0.9738728011449731,true
dbpedia_3882,Kaggle_146278,0.9610827640813702,true
dbpedia_2224,Kaggle_70547,0.9242835980107544,true
dbpedia_1254,Kaggle_249921,0.9752240786468706,true
dbpedia_917,Kaggle_365376,0.958711559733638,true
dbpedia_1503,Kaggle_73044,0.8749968750044703,true
dbpedia_4018,Kaggle_43843,0.9173895880925287,true
dbpedia_1550,Kaggle_101,0.9183795675267394,true
dbpedia_3961,Kaggle_88846,0.8515938292544718,true
dbpedia_2753,Kaggle_23250,1.0,true
dbpedia_1397,Kaggle_323900,0.9080260870280472,true
dbpedia_2906,Kaggle_11615,0.9603070019781793,true
dbpedia_3105,Kaggle_120275,1.0,true
dbpedia_230,Kaggle_7213,0.8605455359134876,false
dbpedia_1553,Kaggle_4375052,1.0,true
dbpedia_4666,Kaggle_47857,0.9601750002861024,true
dbpedia_3979,Kaggle_19233,1.0,true
dbpedia_4211,Kaggle_449537,0.9225004466476185,true
dbpedia_1917,Kaggle_2919512,0.8810398315285808,true
dbpedia_3981,Kaggle_120323,0.9744000002861023,true
dbpedia_2556,Kaggle_48522,1.0,true
dbpedia_4543,Kaggle_14027,0.9227000000715255,true
dbpedia_1581,Kaggle_21955,0.9772990757290981,true
dbpedia_4085,Kaggle_294938,0.8733727925157677,true
dbpedia_2355,Kaggle_198872,0.9451221660343311,true
dbpedia_4670,Kaggle_294577,1.0,true
dbpedia_4809,Kaggle_11060,1.0,true
dbpedia_1066,Kaggle_69477,0.9629312002861024,true
dbpedia_2272,Kaggle_332395,0.9455358940824945,true
dbpedia_2824,Kaggle_99233,1.0,true
dbpedia_3246,Kaggle_74060,0.9580009259974516,true
dbpedia_2056,Kaggle_349259,0.9415958188836221,true
dbpedia_4476,Kaggle_8545,1.0,true
dbpedia_3880,Kaggle_358834,0.9602000000715256,true
dbpedia_2700,Kaggle_62917,0.9073023593743224,true
dbpedia_3839,Kaggle_432,1.0,true
dbpedia_2714,Kaggle_131,1.0,true
dbpedia_1008,Kaggle_28802,0.9407228863152575,true
dbpedia_2754,Kaggle_5399,0.0,missing
dbpedia_3709,Kaggle_207284,0.0,missing
dbpedia_2729,Kaggle_23582,0.0,missing
dbpedia_2575,Kaggle_142747,0.0,missing
dbpedia_592,Kaggle_6595,0.0,missing
dbpedia_1271,Kaggle_320934,0.0,missing
dbpedia_1293,Kaggle_76454,0.0,missing
dbpedia_2462,Kaggle_115717,0.0,missing
dbpedia_790,Kaggle_486026,0.0,missing
dbpedia_4051,Kaggle_208249,0.0,missing
dbpedia_4189,Kaggle_25497,0.0,missing
dbpedia_1143,Kaggle_4829028,0.0,missing
dbpedia_4722,Kaggle_88688,0.0,missing
dbpedia_4041,Kaggle_100173,0.0,missing
dbpedia_2068,Kaggle_1904805,0.0,missing
dbpedia_1943,Kaggle_19953,0.0,missing
dbpedia_3987,Kaggle_586709,0.0,missing
dbpedia_1478,Kaggle_6852710,0.0,missing
dbpedia_1439,Kaggle_4022,0.0,missing
dbpedia_99,Kaggle_321923,0.0,missing
dbpedia_1074,Kaggle_171629,0.0,missing
dbpedia_2177,Kaggle_363967,0.0,missing
dbpedia_3463,Kaggle_25677,0.0,missing
dbpedia_2019,Kaggle_24392,0.0,missing
dbpedia_4669,Kaggle_294577,0.0,missing
dbpedia_2676,Kaggle_29697,0.0,missing
dbpedia_1223,Kaggle_6946884,0.0,missing
dbpedia_81,Kaggle_40961,0.0,missing
dbpedia_4623,Kaggle_136299,0.0,missing
dbpedia_1761,Kaggle_242807,0.0,missing
dbpedia_1254,Kaggle_448052,0.0,missing
dbpedia_1546,Kaggle_4231536,0.0,missing
dbpedia_1826,Kaggle_212590,0.0,missing
dbpedia_3840,Kaggle_4284432,0.0,missing
dbpedia_1582,Kaggle_24129,0.0,missing
dbpedia_3645,Kaggle_6878427,0.0,missing
dbpedia_150,Kaggle_55595,0.0,missing
dbpedia_2172,Kaggle_26103,0.0,missing
dbpedia_397,Kaggle_25959,0.0,missing
dbpedia_916,Kaggle_170449,0.0,missing
dbpedia_1534,Kaggle_416717,0.0,missing
dbpedia_4163,Kaggle_171415,0.0,missing
dbpedia_2530,Kaggle_5042,0.0,missing
dbpedia_1678,Kaggle_3186465,0.0,missing
dbpedia_1937,Kaggle_179786,0.0,missing
dbpedia_4301,Kaggle_4079,0.0,missing
dbpedia_1573,Kaggle_10213,0.0,missing
dbpedia_1723,Kaggle_75468,0.0,missing
dbpedia_2529,Kaggle_138927,0.0,missing
dbpedia_1436,Kaggle_4022,0.0,missing
dbpedia_226,Kaggle_27917,0.0,missing
dbpedia_746,Kaggle_25488,0.0,missing
dbpedia_1479,Kaggle_6852710,0.0,missing
dbpedia_3874,Kaggle_320902,0.0,missing
dbpedia_345,Kaggle_47972,0.0,missing
dbpedia_226,Kaggle_46932,0.0,missing
dbpedia_1941,Kaggle_3101,0.0,missing
dbpedia_1744,Kaggle_332882,0.0,missing
dbpedia_2153,Kaggle_8909,0.0,missing
dbpedia_4056,Kaggle_120011,0.0,missing
dbpedia_1742,Kaggle_18220,0.0,missing
dbpedia_3487,Kaggle_131019,0.0,missing
dbpedia_2093,Kaggle_404851,0.0,missing
dbpedia_3221,Kaggle_1736498,0.0,missing
dbpedia_4186,Kaggle_40342,0.0,missing
dbpedia_1905,Kaggle_4554,0.0,missing
dbpedia_2682,Kaggle_26569,0.0,missing
dbpedia_2063,Kaggle_103395,0.0,missing
dbpedia_4292,Kaggle_406658,0.0,missing
dbpedia_360,Kaggle_57435,0.0,missing
dbpedia_3221,Kaggle_6319,0.0,missing
dbpedia_946,Kaggle_274233,0.0,missing
dbpedia_1438,Kaggle_4022,0.0,missing
