dataworld_30,Kaggle_482,1.0,true
dataworld_999,Kaggle_238020,1.0,true
dataworld_1910,Kaggle_22144,1.0,true
dataworld_553,Kaggle_816512,1.0,true
dataworld_1024,Kaggle_3169,1.0,true
dataworld_1200,Kaggle_4921,1.0,true
dataworld_187,Kaggle_1128788,0.975037565740045,true
dataworld_518,Kaggle_354499,0.9510127314814815,true
dataworld_291,Kaggle_90,1.0,true
dataworld_1018,Kaggle_399645,1.0,true
dataworld_1406,Kaggle_17238,1.0,true
dataworld_987,Kaggle_46317,1.0,true
dataworld_471,Kaggle_6119384,1.0,false
dataworld_471,Kaggle_914303,1.0,false
dataworld_344,Kaggle_381,1.0,true
dataworld_1239,Kaggle_904,1.0,true
dataworld_48,Kaggle_138,0.9375727900752314,true
dataworld_433,Kaggle_507594,1.0,true
dataworld_1002,Kaggle_1488,1.0,true
dataworld_560,Kaggle_4752,1.0,true
dataworld_412,Kaggle_2063930,1.0,true
dataworld_584,Kaggle_2442540,1.0,true
dataworld_950,Kaggle_38963,1.0,true
dataworld_1003,Kaggle_1789303,1.0,true
dataworld_447,Kaggle_65051,1.0,true
dataworld_404,Kaggle_141119,0.9775483890852306,true
dataworld_303,Kaggle_625,1.0,true
dataworld_1270,Kaggle_7037577,1.0,true
dataworld_1171,Kaggle_13804,1.0,true
dataworld_1343,Kaggle_66764,0.9598342511607817,true
dataworld_401,Kaggle_941,1.0,true
dataworld_105,Kaggle_27917,0.9197788065843621,false
dataworld_679,Kaggle_4829,1.0,true
dataworld_418,Kaggle_5069574,1.0,true
dataworld_68,Kaggle_41,1.0,true
dataworld_1534,Kaggle_1947,1.0,true
dataworld_1144,Kaggle_52098,0.9647918070095585,true
dataworld_1144,Kaggle_221223,0.9647918070095585,true
dataworld_108,Kaggle_275882,0.9148499999999999,true
dataworld_1119,Kaggle_4345,0.99609375,true
dataworld_1892,Kaggle_18487,0.9990706997084549,true
dataworld_990,Kaggle_11323,0.918237565740045,true
dataworld_480,Kaggle_60893,0.9256944444444444,false
dataworld_349,Kaggle_100,0.9155786814814814,true
dataworld_1915,Kaggle_25466,0.9516718106995885,false
dataworld_871,Kaggle_217850,0.9308933126641888,true
dataworld_1659,Kaggle_37915,0.9430521811899363,true
dataworld_666,Kaggle_4032952,1.0,true
dataworld_147,Kaggle_26414,0.9510127314814815,true
dataworld_441,Kaggle_356355,0.913039338188178,false
dataworld_1588,Kaggle_31440,0.9708000000000001,true
dataworld_704,Kaggle_335940,0.9160657252215031,true
dataworld_1576,Kaggle_64940,0.940512630860264,true
dataworld_392,Kaggle_71646,0.9039905247813411,true
dataworld_1873,Kaggle_12469,0.9160454019843367,true
dataworld_221,Kaggle_780766,0.9375727900752314,true
dataworld_610,Kaggle_70780,0.9231063903736098,true
dataworld_1201,Kaggle_93899,0.9041363521865888,false
dataworld_52,Kaggle_37,0.9114981481481482,true
dataworld_1237,Kaggle_1436,0.9193506370802288,true
dataworld_794,Kaggle_116039,0.9068917502629603,true
dataworld_105,Kaggle_46932,0.9577932098765433,true
dataworld_225,Kaggle_6129075,0.9178206997084548,true
dataworld_1400,Kaggle_4771318,0.9064814814814816,true
dataworld_238,Kaggle_75792,0.9479166666666667,true
dataworld_106,Kaggle_53720,0.9132965407373692,true
dataworld_738,Kaggle_425871,0.9814814814814815,true
dataworld_351,Kaggle_194309,0.9455658186324538,true
dataworld_1344,Kaggle_1202,0.9253760138526325,true
dataworld_1182,Kaggle_338969,0.99609375,true
dataworld_491,Kaggle_309,0.9083333333333332,true
dataworld_404,Kaggle_33607,0.9373327934611124,true
dataworld_1003,Kaggle_274017,0.9065000000000001,true
dataworld_130,Kaggle_43639,0.9199315854739158,false
dataworld_537,Kaggle_119715,0.9065000000000001,false
dataworld_1621,Kaggle_4549,0.95625,true
dataworld_361,Kaggle_151,1.0,true
dataworld_964,Kaggle_22565,0.944753086419753,true
dataworld_1613,Kaggle_275424,0.9178206997084548,true
dataworld_12,Kaggle_3909,0.9385280222188507,true
dataworld_950,Kaggle_1815,0.9673896890717877,true
dataworld_1130,Kaggle_151349,1.0,false
dataworld_511,Kaggle_464452,0.970249800227665,true
dataworld_1061,Kaggle_528901,0.9556479584955916,true
dataworld_864,Kaggle_6329,0.9391995919442085,true
dataworld_466,Kaggle_18864,0.9065000000000001,true
dataworld_772,Kaggle_113617,0.9064814814814816,true
dataworld_1305,Kaggle_122231,0.9351851851851852,true
dataworld_1130,Kaggle_5220445,1.0,true
dataworld_157,Kaggle_4376219,0.9760091145833332,true
dataworld_357,Kaggle_378,0.9782752314814814,true
dataworld_1381,Kaggle_7650,0.9250978566029587,true
dataworld_1791,Kaggle_18571,0.9127640335648147,true
dataworld_920,Kaggle_69540,0.9295042438271603,true
dataworld_440,Kaggle_87183,0.913039338188178,false
dataworld_1311,Kaggle_9510,0.9200259044409768,true
dataworld_1922,Kaggle_453291,0.9064814814814816,true
dataworld_841,Kaggle_89953,0.9148499999999999,true
dataworld_111,Kaggle_158925,0.931287565740045,true
dataworld_924,Kaggle_11069,0.9195216049382715,true
dataworld_1547,Kaggle_66707,0.9556479584955916,true
dataworld_578,Kaggle_2764,0.9814814814814815,true
dataworld_810,Kaggle_108441,0.9564127604166666,true
dataworld_1855,Kaggle_3355,0.9471981481481481,true
dataworld_10,Kaggle_198555,0.9458550727662297,true
dataworld_1498,Kaggle_8313,1.0,true
dataworld_225,Kaggle_360459,0.9083333333333332,true
dataworld_272,Kaggle_104369,0.9219314814814815,true
dataworld_1042,Kaggle_527623,0.99609375,true
dataworld_289,Kaggle_171617,0.90087890625,true
dataworld_1146,Kaggle_44091,0.91234130859375,true
dataworld_812,Kaggle_429500,1.0,false
dataworld_812,Kaggle_1079739,1.0,false
dataworld_1396,Kaggle_50893,0.9589582543731778,true
dataworld_1139,Kaggle_1955,0.95625,true
dataworld_480,Kaggle_6999611,1.0,false
dataworld_1468,Kaggle_23878,0.91273125,true
dataworld_86,Kaggle_74909,0.931756714754126,false
dataworld_703,Kaggle_255305,0.92578125,true
dataworld_625,Kaggle_71154,0.9237654320987655,true
dataworld_1168,Kaggle_385343,0.9064716049382715,true
dataworld_146,Kaggle_46303,0.9001989293981482,true
dataworld_189,Kaggle_1870,0.9064814814814816,true
dataworld_478,Kaggle_261347,0.9507181499999999,true
dataworld_1409,Kaggle_26403,0.913341924757214,true
dataworld_301,Kaggle_94360,0.9442730814814814,true
dataworld_364,Kaggle_9912,1.0,true
dataworld_14,Kaggle_37889,0.924937300227665,false
dataworld_1885,Kaggle_255247,0.9272434365769765,true
dataworld_1888,Kaggle_316316,0.9662218106995886,true
dataworld_1376,Kaggle_52590,0.9057002314814814,true
dataworld_1035,Kaggle_120263,0.965625,true
dataworld_1175,Kaggle_2111,0.92578125,true
dataworld_1458,Kaggle_128502,0.9814814814814815,true
dataworld_1792,Kaggle_19305,0.9565190472215265,true
dataworld_404,Kaggle_5758459,0.9373327934611124,true
dataworld_1078,Kaggle_151007,0.9142333067242674,true
dataworld_94,Kaggle_134,0.9636314814814816,true
dataworld_1378,Kaggle_72158,0.9023166666666667,true
dataworld_860,Kaggle_11830,0.9565190472215265,true
dataworld_23,Kaggle_177,1.0,true
dataworld_1137,Kaggle_1276,0.9244804573576763,true
dataworld_21,Kaggle_55620,0.9004328458276637,false
dataworld_1474,Kaggle_1048607,0.9636314814814816,true
dataworld_1691,Kaggle_9286,0.9231063903736098,true
dataworld_510,Kaggle_1576,0.9364589420374544,true
dataworld_1071,Kaggle_65398,0.9634834390717877,true
dataworld_1847,Kaggle_185038,0.9670893916377316,true
dataworld_1709,Kaggle_17728,0.9418579101562501,true
dataworld_296,Kaggle_30323,0.9651456531634046,true
dataworld_485,Kaggle_7020596,0.9148919753086419,true
dataworld_802,Kaggle_180663,0.9168498875499311,true
dataworld_1534,Kaggle_438568,0.9656469333765251,true
dataworld_833,Kaggle_118006,0.9083333333333332,true
dataworld_1171,Kaggle_298546,0.98170166015625,true
dataworld_662,Kaggle_78471,0.9030094341542845,true
dataworld_769,Kaggle_243458,0.0,missing
dataworld_117,Kaggle_224693,0.0,missing
dataworld_61,Kaggle_355051,0.0,missing
dataworld_1520,Kaggle_13544,0.0,missing
dataworld_528,Kaggle_14996,0.0,missing
dataworld_777,Kaggle_1075,0.0,missing
dataworld_1226,Kaggle_339918,0.0,missing
dataworld_927,Kaggle_407023,0.0,missing
dataworld_47,Kaggle_278367,0.0,missing
dataworld_821,Kaggle_45661,0.0,missing
dataworld_394,Kaggle_350909,0.0,missing
dataworld_680,Kaggle_141999,0.0,missing
dataworld_1574,Kaggle_191892,0.0,missing
dataworld_1136,Kaggle_61329,0.0,missing
dataworld_1749,Kaggle_224230,0.0,missing
dataworld_1026,Kaggle_117128,0.0,missing
dataworld_1509,Kaggle_19084,0.0,missing
dataworld_1289,Kaggle_260040,0.0,missing
dataworld_1015,Kaggle_198352,0.0,missing
dataworld_482,Kaggle_983,0.0,missing
dataworld_897,Kaggle_15824,0.0,missing
dataworld_361,Kaggle_152236,0.0,missing
dataworld_1488,Kaggle_209383,0.0,missing
dataworld_546,Kaggle_96705,0.0,missing
dataworld_1347,Kaggle_6242,0.0,missing
dataworld_950,Kaggle_175320,0.0,missing
dataworld_625,Kaggle_6428216,0.0,missing
dataworld_1216,Kaggle_120817,0.0,missing
dataworld_365,Kaggle_348470,0.0,missing
dataworld_775,Kaggle_10860,0.0,missing
dataworld_1335,Kaggle_231224,0.0,missing
dataworld_812,Kaggle_1662,0.0,missing
dataworld_23,Kaggle_365480,0.0,missing
dataworld_1240,Kaggle_3524177,0.0,missing
dataworld_621,Kaggle_3357,0.0,missing
dataworld_175,Kaggle_410588,0.0,missing
dataworld_812,Kaggle_1084221,0.0,missing
dataworld_236,Kaggle_1016,0.0,missing
dataworld_1488,Kaggle_292,0.0,missing
dataworld_1080,Kaggle_79419,0.0,missing
dataworld_1909,Kaggle_270625,0.0,missing
dataworld_200,Kaggle_44922,0.0,missing
dataworld_772,Kaggle_203640,0.0,missing
dataworld_1320,Kaggle_360233,0.0,missing
dataworld_883,Kaggle_284349,0.0,missing
dataworld_131,Kaggle_76781,0.0,missing
dataworld_1375,Kaggle_28151,0.0,missing
dataworld_1221,Kaggle_77122,0.0,missing
dataworld_410,Kaggle_3137,0.0,missing
dataworld_873,Kaggle_32544,0.0,missing
dataworld_216,Kaggle_84388,0.0,missing
dataworld_918,Kaggle_8872,0.0,missing
dataworld_1488,Kaggle_168173,0.0,missing
dataworld_14,Kaggle_10775,0.0,missing
dataworld_278,Kaggle_1966,0.0,missing
dataworld_748,Kaggle_10364,0.0,missing
dataworld_1421,Kaggle_26835,0.0,missing
dataworld_605,Kaggle_185812,0.0,missing
dataworld_56,Kaggle_247596,0.0,missing
dataworld_1730,Kaggle_3065320,0.0,missing
dataworld_1382,Kaggle_150400,0.0,missing
dataworld_29,Kaggle_33888,0.0,missing
dataworld_1269,Kaggle_341510,0.0,missing
dataworld_108,Kaggle_242807,0.0,missing
dataworld_197,Kaggle_4945,0.0,missing
dataworld_1105,Kaggle_66035,0.0,missing
dataworld_1622,Kaggle_81719,0.0,missing
dataworld_480,Kaggle_39054,0.0,missing
dataworld_1027,Kaggle_2878,0.0,missing
dataworld_744,Kaggle_1370,0.0,missing
dataworld_63,Kaggle_68253,0.0,missing
dataworld_1892,Kaggle_199798,0.0,missing
dataworld_767,Kaggle_247573,0.0,missing
dataworld_873,Kaggle_59171,0.0,missing
dataworld_1727,Kaggle_17065,0.0,missing
dataworld_140,Kaggle_400676,0.0,missing
dataworld_1732,Kaggle_60687,0.0,missing
dataworld_434,Kaggle_586,0.0,missing
dataworld_557,Kaggle_210576,0.0,missing
dataworld_1027,Kaggle_97310,0.0,missing
dataworld_646,Kaggle_110380,0.0,missing
dataworld_243,Kaggle_119604,0.0,missing
dataworld_239,Kaggle_269739,0.0,missing
dataworld_60,Kaggle_818544,0.0,missing
