dbpedia_3080,dataworld_515,FALSE
dbpedia_3468,dataworld_1802,TRUE
dbpedia_3822,dataworld_1884,FALSE
dbpedia_1557,dataworld_739,FALSE
dbpedia_2646,dataworld_1531,FALSE
dbpedia_3334,dataworld_1399,FALSE
dbpedia_3951,dataworld_535,FALSE
dbpedia_312,dataworld_1813,FALSE
dbpedia_3060,dataworld_294,FALSE
dbpedia_2750,dataworld_384,FALSE
dbpedia_907,dataworld_270,FALSE
dbpedia_2105,dataworld_892,FALSE
dbpedia_1103,dataworld_1373,FALSE
dbpedia_3331,dataworld_9,TRUE
dbpedia_3728,dataworld_1329,FALSE
dbpedia_3326,dataworld_1161,FALSE
dbpedia_595,dataworld_212,FALSE
dbpedia_3555,dataworld_1197,TRUE
dbpedia_421,dataworld_688,FALSE
dbpedia_4048,dataworld_51,FALSE
dbpedia_3111,dataworld_691,TRUE
dbpedia_1737,dataworld_4,FALSE
dbpedia_530,dataworld_957,FALSE
dbpedia_1502,dataworld_1865,FALSE
dbpedia_1238,dataworld_254,TRUE
dbpedia_359,dataworld_1652,FALSE
dbpedia_525,dataworld_126,FALSE
dbpedia_235,dataworld_327,FALSE
dbpedia_4009,dataworld_346,FALSE
dbpedia_2646,dataworld_1798,FALSE
dbpedia_1189,dataworld_678,FALSE
dbpedia_1799,dataworld_419,FALSE
dbpedia_1077,dataworld_922,FALSE
dbpedia_1866,dataworld_392,FALSE
dbpedia_909,dataworld_2,TRUE
dbpedia_2113,dataworld_1157,FALSE
dbpedia_541,dataworld_1047,FALSE
dbpedia_239,dataworld_1291,FALSE
dbpedia_1064,dataworld_401,FALSE
dbpedia_2057,dataworld_86,FALSE
dbpedia_2683,dataworld_1356,FALSE
dbpedia_4060,dataworld_919,FALSE
dbpedia_889,dataworld_310,FALSE
dbpedia_801,dataworld_826,FALSE
dbpedia_2853,dataworld_380,FALSE
dbpedia_196,dataworld_519,FALSE
dbpedia_3858,dataworld_59,FALSE
dbpedia_531,dataworld_1690,FALSE
dbpedia_804,dataworld_1312,FALSE
dbpedia_1399,dataworld_567,FALSE
dbpedia_517,dataworld_702,FALSE
dbpedia_3444,dataworld_1209,FALSE
dbpedia_1671,dataworld_1748,TRUE
dbpedia_3778,dataworld_1884,FALSE
dbpedia_526,dataworld_1204,FALSE
dbpedia_3743,dataworld_1921,FALSE
dbpedia_280,dataworld_368,FALSE
dbpedia_2860,dataworld_1162,FALSE
dbpedia_1967,dataworld_86,FALSE
dbpedia_3755,dataworld_1873,FALSE
dbpedia_2935,dataworld_1843,FALSE
dbpedia_3718,dataworld_850,FALSE
dbpedia_31,dataworld_550,FALSE
dbpedia_521,dataworld_28,FALSE
dbpedia_2857,dataworld_403,TRUE
dbpedia_223,dataworld_1130,FALSE
dbpedia_279,dataworld_1779,FALSE
dbpedia_208,dataworld_1128,FALSE
dbpedia_1025,dataworld_55,TRUE
dbpedia_1278,dataworld_596,TRUE
dbpedia_2857,dataworld_380,FALSE
dbpedia_4018,dataworld_1749,FALSE
dbpedia_3853,dataworld_70,FALSE
dbpedia_481,dataworld_957,FALSE
dbpedia_3058,dataworld_45,FALSE
dbpedia_1049,dataworld_71,TRUE
dbpedia_4059,dataworld_267,TRUE
dbpedia_528,dataworld_775,FALSE
dbpedia_4065,dataworld_136,TRUE
dbpedia_103,dataworld_1862,FALSE
dbpedia_921,dataworld_97,TRUE
dbpedia_494,dataworld_957,FALSE
dbpedia_3645,dataworld_879,FALSE
dbpedia_195,dataworld_1213,FALSE
dbpedia_597,dataworld_155,FALSE
dbpedia_522,dataworld_1690,FALSE
dbpedia_2975,dataworld_669,FALSE
dbpedia_3990,dataworld_94,TRUE
dbpedia_1479,dataworld_1740,FALSE
dbpedia_1082,dataworld_76,FALSE
dbpedia_279,dataworld_654,FALSE
dbpedia_3843,dataworld_1631,FALSE
dbpedia_224,dataworld_327,FALSE
dbpedia_1078,dataworld_1215,FALSE
dbpedia_3735,dataworld_136,FALSE
dbpedia_481,dataworld_1204,FALSE
dbpedia_549,dataworld_469,FALSE
dbpedia_4161,dataworld_485,FALSE
dbpedia_1077,dataworld_1436,FALSE
dbpedia_295,dataworld_1454,FALSE
dbpedia_425,dataworld_1213,FALSE
dbpedia_3680,dataworld_1113,FALSE
dbpedia_926,dataworld_302,FALSE
dbpedia_1350,dataworld_1895,TRUE
dbpedia_130,dataworld_1786,FALSE
dbpedia_587,dataworld_1605,FALSE
dbpedia_4669,dataworld_1517,FALSE
dbpedia_2779,dataworld_1263,FALSE
dbpedia_4061,dataworld_1440,FALSE
dbpedia_3666,dataworld_1654,FALSE
dbpedia_4741,dataworld_1503,FALSE
dbpedia_1077,dataworld_55,FALSE
dbpedia_4488,dataworld_776,TRUE
dbpedia_2392,dataworld_709,FALSE
dbpedia_1448,dataworld_335,FALSE
dbpedia_868,dataworld_1721,FALSE
dbpedia_2870,dataworld_428,FALSE
dbpedia_931,dataworld_29,TRUE
dbpedia_226,dataworld_105,TRUE
dbpedia_4603,dataworld_367,TRUE
dbpedia_4053,dataworld_546,FALSE
dbpedia_2851,dataworld_1201,TRUE
dbpedia_4347,dataworld_1411,FALSE
dbpedia_3796,dataworld_1035,FALSE
dbpedia_337,dataworld_1154,FALSE
dbpedia_2488,dataworld_777,FALSE
dbpedia_3823,dataworld_1376,FALSE
dbpedia_4009,dataworld_899,FALSE
dbpedia_3919,dataworld_736,FALSE
dbpedia_3085,dataworld_82,FALSE
dbpedia_4402,dataworld_253,TRUE
dbpedia_4299,dataworld_69,FALSE
dbpedia_3801,dataworld_1272,FALSE
dbpedia_523,dataworld_1146,FALSE
dbpedia_904,dataworld_302,FALSE
dbpedia_2440,dataworld_297,FALSE
dbpedia_2386,dataworld_1243,FALSE
dbpedia_1753,dataworld_625,TRUE
dbpedia_520,dataworld_957,FALSE
dbpedia_28,dataworld_1320,FALSE
dbpedia_3453,dataworld_594,FALSE
dbpedia_2092,dataworld_1808,FALSE
dbpedia_535,dataworld_702,FALSE
dbpedia_4137,dataworld_1270,FALSE
dbpedia_538,dataworld_81,FALSE
dbpedia_4349,dataworld_1819,FALSE
dbpedia_2594,dataworld_213,FALSE
dbpedia_3778,dataworld_929,FALSE
dbpedia_1996,dataworld_1653,FALSE
dbpedia_4099,dataworld_1695,FALSE
dbpedia_266,dataworld_1553,FALSE
dbpedia_388,dataworld_841,FALSE
dbpedia_2053,dataworld_990,FALSE
dbpedia_923,dataworld_1369,FALSE
dbpedia_3291,dataworld_453,FALSE
dbpedia_3918,dataworld_221,FALSE
dbpedia_1549,dataworld_576,FALSE
dbpedia_834,dataworld_1312,FALSE
dbpedia_4072,dataworld_346,FALSE
dbpedia_1967,dataworld_1617,FALSE
dbpedia_54,dataworld_1522,FALSE
dbpedia_3072,dataworld_1055,TRUE
dbpedia_3190,dataworld_647,FALSE
dbpedia_1032,dataworld_866,FALSE
dbpedia_1651,dataworld_1902,TRUE
dbpedia_3771,dataworld_221,FALSE
dbpedia_534,dataworld_1146,FALSE
dbpedia_226,dataworld_1419,FALSE
dbpedia_3851,dataworld_255,FALSE
dbpedia_526,dataworld_853,FALSE
dbpedia_4526,dataworld_1449,TRUE
dbpedia_542,dataworld_28,FALSE
dbpedia_258,dataworld_1722,FALSE
dbpedia_531,dataworld_702,FALSE
dbpedia_4328,dataworld_571,FALSE
dbpedia_224,dataworld_96,FALSE
dbpedia_3434,dataworld_1124,FALSE
dbpedia_3618,dataworld_878,FALSE
dbpedia_4240,dataworld_314,FALSE
dbpedia_305,dataworld_1363,FALSE
dbpedia_940,dataworld_310,FALSE
dbpedia_108,dataworld_222,FALSE
dbpedia_517,dataworld_1204,FALSE
dbpedia_521,dataworld_702,FALSE
dbpedia_925,dataworld_123,FALSE
dbpedia_523,dataworld_775,FALSE
dbpedia_1583,dataworld_382,FALSE
dbpedia_3719,dataworld_59,FALSE
dbpedia_1082,dataworld_1003,FALSE
dbpedia_3796,dataworld_211,FALSE
dbpedia_2724,dataworld_428,FALSE
dbpedia_4071,dataworld_948,FALSE
dbpedia_495,dataworld_1262,FALSE
dbpedia_2847,dataworld_293,FALSE
dbpedia_4458,dataworld_1847,FALSE
dbpedia_4655,dataworld_201,FALSE
dbpedia_4465,dataworld_1354,FALSE
dbpedia_4599,dataworld_996,FALSE
dbpedia_3596,dataworld_1015,FALSE
dbpedia_3966,dataworld_159,FALSE
dbpedia_3718,dataworld_976,FALSE
dbpedia_4614,dataworld_201,FALSE
dbpedia_1077,dataworld_1170,FALSE
dbpedia_1220,dataworld_1667,FALSE
dbpedia_3904,dataworld_1483,FALSE
dbpedia_2284,dataworld_183,TRUE
dbpedia_845,dataworld_1460,FALSE
dbpedia_1303,dataworld_1084,FALSE
dbpedia_4296,dataworld_1801,FALSE
dbpedia_78,dataworld_408,FALSE
dbpedia_3207,dataworld_98,FALSE
dbpedia_1747,dataworld_724,FALSE
dbpedia_718,dataworld_619,FALSE
dbpedia_3110,dataworld_558,TRUE
dbpedia_1866,dataworld_1584,FALSE
dbpedia_2381,dataworld_1026,FALSE
dbpedia_66,dataworld_1303,FALSE
dbpedia_152,dataworld_1840,FALSE
dbpedia_853,dataworld_756,FALSE
dbpedia_2976,dataworld_667,FALSE
dbpedia_918,dataworld_1369,FALSE
dbpedia_3066,dataworld_1055,FALSE
dbpedia_53,dataworld_1522,FALSE
dbpedia_3303,dataworld_9,FALSE
dbpedia_4349,dataworld_1122,FALSE
dbpedia_3778,dataworld_1570,FALSE
dbpedia_907,dataworld_304,FALSE
dbpedia_877,dataworld_956,FALSE
dbpedia_512,dataworld_212,FALSE
dbpedia_3555,dataworld_861,FALSE
dbpedia_4690,dataworld_1500,FALSE
dbpedia_4199,dataworld_1718,FALSE
dbpedia_396,dataworld_1341,FALSE
dbpedia_541,dataworld_1078,FALSE
dbpedia_635,dataworld_1506,FALSE
dbpedia_238,dataworld_300,FALSE
dbpedia_4282,dataworld_69,FALSE
dbpedia_2848,dataworld_380,FALSE
dbpedia_4424,dataworld_435,TRUE
dbpedia_201,dataworld_1128,FALSE
dbpedia_3068,dataworld_1055,FALSE
dbpedia_1710,dataworld_1761,FALSE
dbpedia_2590,dataworld_777,FALSE
dbpedia_2915,dataworld_613,FALSE
dbpedia_4521,dataworld_1449,FALSE
dbpedia_1778,dataworld_624,FALSE
dbpedia_394,dataworld_1251,FALSE
dbpedia_911,dataworld_123,FALSE
dbpedia_4430,dataworld_391,FALSE
dbpedia_286,dataworld_1251,FALSE
dbpedia_549,dataworld_957,FALSE
dbpedia_2445,dataworld_530,FALSE
dbpedia_2580,dataworld_704,FALSE
dbpedia_899,dataworld_454,FALSE
dbpedia_3491,dataworld_1655,TRUE
dbpedia_2078,dataworld_137,FALSE
dbpedia_4052,dataworld_51,FALSE
dbpedia_4203,dataworld_661,FALSE
dbpedia_2852,dataworld_941,TRUE
dbpedia_2174,dataworld_909,FALSE
dbpedia_4364,dataworld_1109,FALSE
dbpedia_2604,dataworld_1640,FALSE
dbpedia_2055,dataworld_365,TRUE
dbpedia_1856,dataworld_251,FALSE
dbpedia_123,dataworld_1813,FALSE
dbpedia_4210,dataworld_570,FALSE
dbpedia_3056,dataworld_1055,FALSE
dbpedia_799,dataworld_482,FALSE
dbpedia_890,dataworld_1540,FALSE
dbpedia_832,dataworld_1390,FALSE
dbpedia_159,dataworld_768,FALSE
dbpedia_1487,dataworld_534,FALSE
dbpedia_313,dataworld_368,FALSE
dbpedia_2975,dataworld_56,FALSE
dbpedia_474,dataworld_1481,FALSE
dbpedia_1434,dataworld_456,FALSE
dbpedia_510,dataworld_890,TRUE
dbpedia_877,dataworld_969,FALSE
dbpedia_519,dataworld_1594,FALSE
dbpedia_3101,dataworld_696,TRUE
dbpedia_812,dataworld_344,TRUE
dbpedia_810,dataworld_882,FALSE
dbpedia_533,dataworld_853,FALSE
dbpedia_909,dataworld_1477,FALSE
dbpedia_3000,dataworld_1891,FALSE
dbpedia_2771,dataworld_1905,FALSE
dbpedia_3936,dataworld_255,FALSE
dbpedia_512,dataworld_702,FALSE
dbpedia_2001,dataworld_623,FALSE
dbpedia_543,dataworld_1690,FALSE
dbpedia_4436,dataworld_391,FALSE
dbpedia_2092,dataworld_58,FALSE
dbpedia_792,dataworld_153,TRUE
dbpedia_2310,dataworld_1914,FALSE
dbpedia_202,dataworld_688,FALSE
dbpedia_2848,dataworld_293,FALSE
dbpedia_2694,dataworld_320,FALSE
dbpedia_2540,dataworld_668,TRUE
dbpedia_4639,dataworld_367,FALSE
dbpedia_1580,dataworld_1741,FALSE
dbpedia_1387,dataworld_811,FALSE
dbpedia_2148,dataworld_58,FALSE
dbpedia_544,dataworld_1690,FALSE
dbpedia_3551,dataworld_1139,FALSE
dbpedia_203,dataworld_1085,FALSE
dbpedia_2497,dataworld_755,FALSE
dbpedia_2684,dataworld_1218,FALSE
dbpedia_782,dataworld_1599,FALSE
dbpedia_1359,dataworld_1787,TRUE
dbpedia_3186,dataworld_915,FALSE
dbpedia_4687,dataworld_1500,FALSE
dbpedia_402,dataworld_300,FALSE
dbpedia_982,dataworld_1043,FALSE
dbpedia_4727,dataworld_921,TRUE
dbpedia_520,dataworld_1204,FALSE
dbpedia_517,dataworld_11,FALSE
dbpedia_3292,dataworld_1317,TRUE
dbpedia_3772,dataworld_536,FALSE
dbpedia_3656,dataworld_379,FALSE
dbpedia_2754,dataworld_172,TRUE
dbpedia_541,dataworld_126,FALSE
dbpedia_2092,dataworld_1524,FALSE
dbpedia_1617,dataworld_679,TRUE
dbpedia_518,dataworld_28,TRUE
dbpedia_3834,dataworld_1368,FALSE
dbpedia_3949,dataworld_219,TRUE
dbpedia_323,dataworld_1249,FALSE
dbpedia_1181,dataworld_614,TRUE
dbpedia_947,dataworld_991,FALSE
dbpedia_3637,dataworld_487,FALSE
dbpedia_3355,dataworld_1700,TRUE
dbpedia_1004,dataworld_326,FALSE
dbpedia_3243,dataworld_1700,FALSE
dbpedia_3336,dataworld_1397,FALSE
dbpedia_926,dataworld_876,FALSE
dbpedia_547,dataworld_1728,FALSE
dbpedia_3246,dataworld_562,FALSE
dbpedia_542,dataworld_592,FALSE
dbpedia_2392,dataworld_1224,FALSE
dbpedia_535,dataworld_126,FALSE
dbpedia_4299,dataworld_634,FALSE
dbpedia_3681,dataworld_1844,FALSE
dbpedia_760,dataworld_206,FALSE
dbpedia_1045,dataworld_1255,FALSE
dbpedia_341,dataworld_1416,FALSE
dbpedia_3843,dataworld_1735,FALSE
dbpedia_524,dataworld_126,FALSE
dbpedia_4266,dataworld_1687,TRUE
dbpedia_2694,dataworld_332,FALSE
dbpedia_428,dataworld_975,FALSE
dbpedia_231,dataworld_1419,FALSE
dbpedia_4277,dataworld_1626,FALSE
dbpedia_4052,dataworld_239,TRUE
dbpedia_804,dataworld_1413,FALSE
dbpedia_2592,dataworld_213,FALSE
dbpedia_3879,dataworld_929,FALSE
dbpedia_2118,dataworld_1502,FALSE
dbpedia_4049,dataworld_51,FALSE
dbpedia_1220,dataworld_209,FALSE
dbpedia_224,dataworld_1419,FALSE
dbpedia_961,dataworld_752,FALSE
dbpedia_188,dataworld_1862,FALSE
dbpedia_4692,dataworld_1032,FALSE
dbpedia_3125,dataworld_665,FALSE
dbpedia_2189,dataworld_373,FALSE
dbpedia_1895,dataworld_340,FALSE
dbpedia_1288,dataworld_1758,FALSE
dbpedia_2970,dataworld_114,FALSE
dbpedia_530,dataworld_775,FALSE
dbpedia_202,dataworld_1303,FALSE
dbpedia_3411,dataworld_574,FALSE
dbpedia_4616,dataworld_201,FALSE
dbpedia_3856,dataworld_748,FALSE
dbpedia_2850,dataworld_27,FALSE
dbpedia_147,dataworld_1008,FALSE
dbpedia_1115,dataworld_491,FALSE
dbpedia_1289,dataworld_190,FALSE
dbpedia_724,dataworld_958,FALSE
dbpedia_3612,dataworld_878,FALSE
dbpedia_4233,dataworld_1811,TRUE
dbpedia_550,dataworld_1919,FALSE
dbpedia_535,dataworld_1728,FALSE
dbpedia_900,dataworld_207,FALSE
dbpedia_542,dataworld_1690,FALSE
dbpedia_937,dataworld_774,FALSE
dbpedia_495,dataworld_1463,FALSE
dbpedia_3982,dataworld_221,FALSE
dbpedia_3985,dataworld_829,FALSE
dbpedia_3767,dataworld_1731,FALSE
dbpedia_1220,dataworld_254,FALSE
dbpedia_2797,dataworld_1167,FALSE
dbpedia_554,dataworld_979,FALSE
dbpedia_3809,dataworld_694,FALSE
dbpedia_4718,dataworld_715,TRUE
dbpedia_2059,dataworld_269,FALSE
dbpedia_1150,dataworld_1624,FALSE
dbpedia_4772,dataworld_1451,FALSE
dbpedia_3567,dataworld_1185,FALSE
dbpedia_3822,dataworld_1631,FALSE
dbpedia_163,dataworld_1915,FALSE
dbpedia_908,dataworld_123,FALSE
dbpedia_365,dataworld_731,FALSE
dbpedia_889,dataworld_452,FALSE
dbpedia_3126,dataworld_665,FALSE
dbpedia_238,dataworld_1459,TRUE
dbpedia_902,dataworld_969,FALSE
dbpedia_4155,dataworld_1718,TRUE
dbpedia_248,dataworld_507,FALSE
dbpedia_4416,dataworld_1752,FALSE
dbpedia_4250,dataworld_192,TRUE
dbpedia_3777,dataworld_136,FALSE
dbpedia_4437,dataworld_1801,TRUE
dbpedia_2853,dataworld_941,FALSE
dbpedia_298,dataworld_1611,FALSE
dbpedia_520,dataworld_469,FALSE
dbpedia_3879,dataworld_1183,FALSE
dbpedia_4826,dataworld_1257,FALSE
dbpedia_3663,dataworld_1295,FALSE
dbpedia_3994,dataworld_221,FALSE
dbpedia_2617,dataworld_734,FALSE
dbpedia_518,dataworld_1919,FALSE
dbpedia_928,dataworld_876,FALSE
dbpedia_3071,dataworld_831,FALSE
dbpedia_3755,dataworld_824,FALSE
dbpedia_3069,dataworld_831,FALSE
dbpedia_747,dataworld_1009,FALSE
dbpedia_2523,dataworld_1508,FALSE
dbpedia_1506,dataworld_5,TRUE
dbpedia_3787,dataworld_1220,FALSE
dbpedia_1806,dataworld_1539,FALSE
dbpedia_535,dataworld_28,FALSE
dbpedia_2231,dataworld_164,FALSE
dbpedia_3884,dataworld_1651,FALSE
dbpedia_520,dataworld_619,FALSE
dbpedia_528,dataworld_1728,FALSE
dbpedia_3005,dataworld_1575,FALSE
dbpedia_921,dataworld_103,FALSE
dbpedia_880,dataworld_883,TRUE
dbpedia_594,dataworld_54,FALSE
dbpedia_2950,dataworld_665,FALSE
dbpedia_236,dataworld_538,TRUE
dbpedia_3893,dataworld_1183,FALSE
dbpedia_124,dataworld_8,TRUE
dbpedia_119,dataworld_608,FALSE
dbpedia_2979,dataworld_56,FALSE
dbpedia_3211,dataworld_791,FALSE
dbpedia_532,dataworld_28,FALSE
dbpedia_4160,dataworld_1354,TRUE
dbpedia_3729,dataworld_769,FALSE
dbpedia_3313,dataworld_85,TRUE
dbpedia_55,dataworld_1784,FALSE
dbpedia_3851,dataworld_1183,TRUE
dbpedia_527,dataworld_775,FALSE
dbpedia_1057,dataworld_1906,FALSE
dbpedia_635,dataworld_856,FALSE
dbpedia_401,dataworld_1085,FALSE
dbpedia_1992,dataworld_1507,TRUE
dbpedia_883,dataworld_1892,FALSE
dbpedia_527,dataworld_469,FALSE
dbpedia_530,dataworld_1146,FALSE
dbpedia_4402,dataworld_1646,FALSE
dbpedia_522,dataworld_853,FALSE
dbpedia_3036,dataworld_1450,FALSE
dbpedia_4647,dataworld_32,FALSE
dbpedia_546,dataworld_1620,FALSE
dbpedia_388,dataworld_1341,FALSE
dbpedia_454,dataworld_1605,FALSE
dbpedia_2961,dataworld_1039,FALSE
dbpedia_1658,dataworld_427,FALSE
dbpedia_531,dataworld_1543,FALSE
dbpedia_218,dataworld_1459,FALSE
dbpedia_3058,dataworld_294,FALSE
dbpedia_1984,dataworld_1507,TRUE
dbpedia_2173,dataworld_892,FALSE
dbpedia_1344,dataworld_335,FALSE
dbpedia_2573,dataworld_1774,FALSE
dbpedia_2427,dataworld_622,FALSE
dbpedia_1158,dataworld_1624,FALSE
dbpedia_3984,dataworld_1112,FALSE
dbpedia_291,dataworld_1159,FALSE
dbpedia_1623,dataworld_1904,FALSE
dbpedia_4002,dataworld_130,FALSE
dbpedia_3758,dataworld_1921,FALSE
dbpedia_28,dataworld_1302,FALSE
dbpedia_3485,dataworld_323,FALSE
dbpedia_1919,dataworld_1105,FALSE
dbpedia_3718,dataworld_1408,FALSE
dbpedia_227,dataworld_1130,TRUE
