dataworld_1799,Kaggle_205559,FALSE
dataworld_1071,Kaggle_65398,TRUE
dataworld_474,Kaggle_336925,FALSE
dataworld_615,Kaggle_494399,FALSE
dataworld_578,Kaggle_2764,TRUE
dataworld_828,Kaggle_120211,FALSE
dataworld_1520,Kaggle_13544,TRUE
dataworld_1306,Kaggle_29556,FALSE
dataworld_225,Kaggle_201691,FALSE
dataworld_235,Kaggle_5492,FALSE
dataworld_1320,Kaggle_360233,TRUE
dataworld_10,Kaggle_186337,FALSE
dataworld_882,Kaggle_126290,FALSE
dataworld_4,Kaggle_285729,FALSE
dataworld_12,Kaggle_9391,FALSE
dataworld_485,Kaggle_7020596,TRUE
dataworld_1892,Kaggle_12903,TRUE
dataworld_547,Kaggle_92204,FALSE
dataworld_130,Kaggle_43639,FALSE
dataworld_637,Kaggle_163219,FALSE
dataworld_1255,Kaggle_127177,FALSE
dataworld_1255,Kaggle_222317,FALSE
dataworld_281,Kaggle_156872,FALSE
dataworld_281,Kaggle_314079,TRUE
dataworld_1381,Kaggle_7650,TRUE
dataworld_1226,Kaggle_339918,TRUE
dataworld_1304,Kaggle_140959,FALSE
dataworld_1485,Kaggle_162397,FALSE
dataworld_1806,Kaggle_416570,FALSE
dataworld_1420,Kaggle_252045,FALSE
dataworld_1628,Kaggle_30041,FALSE
dataworld_557,Kaggle_210576,TRUE
dataworld_528,Kaggle_466747,FALSE
dataworld_990,Kaggle_11323,TRUE
dataworld_216,Kaggle_84388,TRUE
dataworld_1228,Kaggle_33378,FALSE
dataworld_1044,Kaggle_176481,FALSE
dataworld_10,Kaggle_131413,FALSE
dataworld_224,Kaggle_171415,FALSE
dataworld_108,Kaggle_242807,TRUE
dataworld_189,Kaggle_1870,TRUE
dataworld_547,Kaggle_4464,TRUE
dataworld_130,Kaggle_254706,TRUE
dataworld_1420,Kaggle_239000,FALSE
dataworld_618,Kaggle_72886,TRUE
dataworld_1407,Kaggle_19863,FALSE
dataworld_1105,Kaggle_95342,FALSE
dataworld_406,Kaggle_24722,TRUE
dataworld_1015,Kaggle_778106,FALSE
dataworld_1909,Kaggle_322334,FALSE
dataworld_1180,Kaggle_91401,FALSE
dataworld_1255,Kaggle_34377,FALSE
dataworld_1504,Kaggle_1066279,FALSE
dataworld_1130,Kaggle_40574,FALSE
dataworld_887,Kaggle_122077,FALSE
dataworld_1589,Kaggle_202592,FALSE
dataworld_157,Kaggle_4376219,TRUE
dataworld_1771,Kaggle_50277,FALSE
dataworld_1771,Kaggle_262188,FALSE
dataworld_514,Kaggle_126599,TRUE
dataworld_1095,Kaggle_130671,FALSE
dataworld_1255,Kaggle_136612,TRUE
dataworld_466,Kaggle_20886,FALSE
dataworld_1771,Kaggle_68257,FALSE
dataworld_1343,Kaggle_66764,TRUE
dataworld_1018,Kaggle_1947549,TRUE
dataworld_1488,Kaggle_39037,FALSE
dataworld_1242,Kaggle_109950,FALSE
dataworld_535,Kaggle_1016898,FALSE
dataworld_1494,Kaggle_447731,FALSE
dataworld_1799,Kaggle_536881,FALSE
dataworld_256,Kaggle_531354,FALSE
dataworld_883,Kaggle_284349,TRUE
dataworld_1409,Kaggle_26403,TRUE
dataworld_1795,Kaggle_3879200,FALSE
dataworld_1282,Kaggle_122872,FALSE
dataworld_1768,Kaggle_474387,FALSE
dataworld_841,Kaggle_89953,TRUE
dataworld_744,Kaggle_1370,TRUE
dataworld_546,Kaggle_96705,TRUE
dataworld_1135,Kaggle_168038,TRUE
dataworld_1080,Kaggle_79419,TRUE
dataworld_1130,Kaggle_433366,TRUE
dataworld_873,Kaggle_409318,FALSE
dataworld_1201,Kaggle_93899,FALSE
dataworld_1892,Kaggle_390312,FALSE
dataworld_1369,Kaggle_1180185,FALSE
dataworld_1268,Kaggle_410273,FALSE
dataworld_1494,Kaggle_169881,FALSE
dataworld_918,Kaggle_8872,TRUE
dataworld_1668,Kaggle_2444315,TRUE
dataworld_105,Kaggle_294733,FALSE
dataworld_1376,Kaggle_52590,TRUE
dataworld_990,Kaggle_141186,FALSE
dataworld_1547,Kaggle_66707,TRUE
dataworld_1101,Kaggle_323213,FALSE
dataworld_1509,Kaggle_19084,TRUE
dataworld_480,Kaggle_205263,TRUE
dataworld_39,Kaggle_210468,FALSE
dataworld_1396,Kaggle_50893,TRUE
dataworld_1756,Kaggle_319353,FALSE
dataworld_1799,Kaggle_330550,FALSE
dataworld_750,Kaggle_505438,FALSE
dataworld_705,Kaggle_293779,FALSE
dataworld_1306,Kaggle_109082,FALSE
dataworld_402,Kaggle_274286,TRUE
dataworld_812,Kaggle_1084221,TRUE
dataworld_1051,Kaggle_74488,FALSE
dataworld_86,Kaggle_74909,FALSE
dataworld_382,Kaggle_172296,FALSE
dataworld_605,Kaggle_185812,TRUE
dataworld_61,Kaggle_200540,FALSE
dataworld_1498,Kaggle_108505,TRUE
dataworld_1799,Kaggle_336475,FALSE
dataworld_1255,Kaggle_243007,FALSE
dataworld_389,Kaggle_179292,FALSE
dataworld_346,Kaggle_849,TRUE
dataworld_627,Kaggle_136032,FALSE
dataworld_615,Kaggle_207726,FALSE
dataworld_767,Kaggle_125091,TRUE
dataworld_775,Kaggle_10860,TRUE
dataworld_1488,Kaggle_527357,FALSE
dataworld_1909,Kaggle_270625,TRUE
dataworld_42,Kaggle_443470,FALSE
dataworld_1105,Kaggle_66035,TRUE
dataworld_280,Kaggle_96644,FALSE
dataworld_382,Kaggle_328226,FALSE
dataworld_435,Kaggle_229737,FALSE
dataworld_1784,Kaggle_98527,FALSE
dataworld_1388,Kaggle_123466,FALSE
dataworld_1744,Kaggle_326126,FALSE
dataworld_1902,Kaggle_383586,TRUE
dataworld_1378,Kaggle_2058284,FALSE
dataworld_1922,Kaggle_453291,TRUE
dataworld_830,Kaggle_16708,FALSE
dataworld_14,Kaggle_19673,FALSE
dataworld_992,Kaggle_231378,FALSE
dataworld_61,Kaggle_32528,FALSE
