dbpedia_3627,Kaggle_4491172,FALSE
dbpedia_2042,Kaggle_532022,FALSE
dbpedia_346,Kaggle_1259246,TRUE
dbpedia_110,Kaggle_928346,TRUE
dbpedia_439,Kaggle_2413970,FALSE
dbpedia_1411,Kaggle_1404371,FALSE
dbpedia_870,Kaggle_135168,FALSE
dbpedia_2983,Kaggle_3276972,FALSE
dbpedia_2034,Kaggle_3473426,TRUE
dbpedia_692,Kaggle_4935395,FALSE
dbpedia_2395,Kaggle_4064331,TRUE
dbpedia_2042,Kaggle_1070668,FALSE
dbpedia_4208,Kaggle_5180468,FALSE
dbpedia_3572,Kaggle_1648751,FALSE
dbpedia_1050,Kaggle_6985639,FALSE
dbpedia_2040,Kaggle_5576574,FALSE
dbpedia_3485,Kaggle_3087850,FALSE
dbpedia_2452,Kaggle_255297,FALSE
dbpedia_1005,Kaggle_2049218,FALSE
dbpedia_2040,Kaggle_4686429,FALSE
dbpedia_4152,Kaggle_145033,TRUE
dbpedia_1423,Kaggle_3744447,FALSE
dbpedia_4244,Kaggle_1962451,FALSE
dbpedia_2187,Kaggle_5712438,TRUE
dbpedia_3233,Kaggle_5512934,FALSE
dbpedia_792,Kaggle_353531,FALSE
dbpedia_999,Kaggle_4750207,FALSE
dbpedia_2700,Kaggle_62917,TRUE
dbpedia_4525,Kaggle_133674,FALSE
dbpedia_1406,Kaggle_5104711,FALSE
dbpedia_3645,Kaggle_6878427,TRUE
dbpedia_318,Kaggle_1838330,TRUE
dbpedia_1051,Kaggle_678953,FALSE
dbpedia_178,Kaggle_3099336,FALSE
dbpedia_1905,Kaggle_4554,TRUE
dbpedia_4552,Kaggle_5837,FALSE
dbpedia_4207,Kaggle_4033084,FALSE
dbpedia_4668,Kaggle_80131,FALSE
dbpedia_2042,Kaggle_6668313,FALSE
dbpedia_3995,Kaggle_5800,TRUE
dbpedia_2634,Kaggle_637547,TRUE
dbpedia_4290,Kaggle_896396,FALSE
dbpedia_2079,Kaggle_2444503,FALSE
dbpedia_2991,Kaggle_488505,FALSE
dbpedia_1964,Kaggle_3566520,TRUE
dbpedia_1249,Kaggle_1206697,TRUE
dbpedia_3516,Kaggle_4461063,FALSE
dbpedia_4230,Kaggle_505078,TRUE
dbpedia_2570,Kaggle_148829,FALSE
dbpedia_2287,Kaggle_4996880,FALSE
dbpedia_3379,Kaggle_1769695,FALSE
dbpedia_2170,Kaggle_1932458,FALSE
dbpedia_377,Kaggle_22740,TRUE
dbpedia_2603,Kaggle_69699,FALSE
dbpedia_1005,Kaggle_607040,FALSE
dbpedia_2450,Kaggle_64593,FALSE
dbpedia_1411,Kaggle_531317,FALSE
dbpedia_4476,Kaggle_8545,TRUE
dbpedia_620,Kaggle_3938201,FALSE
dbpedia_3344,Kaggle_632149,TRUE
dbpedia_2988,Kaggle_4336757,FALSE
dbpedia_4625,Kaggle_1865530,FALSE
dbpedia_887,Kaggle_16255,TRUE
dbpedia_4629,Kaggle_4474050,FALSE
dbpedia_2348,Kaggle_1863308,FALSE
dbpedia_3105,Kaggle_120275,TRUE
dbpedia_2272,Kaggle_332395,TRUE
dbpedia_1582,Kaggle_66702,FALSE
dbpedia_224,Kaggle_5424607,FALSE
dbpedia_994,Kaggle_16342,TRUE
dbpedia_51,Kaggle_112609,TRUE
dbpedia_1096,Kaggle_2387205,FALSE
dbpedia_2783,Kaggle_1589133,FALSE
dbpedia_2979,Kaggle_222542,FALSE
dbpedia_3129,Kaggle_2937238,FALSE
dbpedia_3671,Kaggle_6825823,FALSE
dbpedia_1056,Kaggle_5148801,FALSE
dbpedia_4579,Kaggle_5719067,FALSE
dbpedia_3828,Kaggle_1584949,FALSE
dbpedia_754,Kaggle_3260205,FALSE
dbpedia_110,Kaggle_6618719,FALSE
dbpedia_284,Kaggle_286282,FALSE
dbpedia_2562,Kaggle_1178450,FALSE
dbpedia_1067,Kaggle_2832591,FALSE
dbpedia_2042,Kaggle_886977,FALSE
dbpedia_3813,Kaggle_785155,TRUE
dbpedia_2851,Kaggle_1421166,FALSE
dbpedia_12,Kaggle_111586,TRUE
dbpedia_1744,Kaggle_3715664,FALSE
dbpedia_3808,Kaggle_5685330,FALSE
dbpedia_669,Kaggle_7015433,FALSE
dbpedia_3242,Kaggle_5821960,FALSE
dbpedia_4669,Kaggle_294577,TRUE
dbpedia_1788,Kaggle_6766183,FALSE
