Forbes1253,Kaggle_271396,FALSE
Forbes1759,Kaggle_60378,FALSE
Forbes746,Kaggle_48683,FALSE
Forbes1985,Kaggle_234312,FALSE
Forbes1759,Kaggle_86511,FALSE
Forbes466,Kaggle_425871,TRUE
Forbes428,Kaggle_16298,FALSE
Forbes195,Kaggle_275882,TRUE
Forbes1699,Kaggle_3049855,TRUE
Forbes18,Kaggle_162810,FALSE
Forbes32,Kaggle_139966,FALSE
Forbes1179,Kaggle_278600,TRUE
Forbes795,Kaggle_73554,FALSE
Forbes1839,Kaggle_429240,FALSE
Forbes813,Kaggle_274286,TRUE
Forbes1394,Kaggle_274523,FALSE
Forbes1359,Kaggle_4670,TRUE
Forbes1889,Kaggle_120144,FALSE
Forbes906,Kaggle_365807,FALSE
Forbes94,Kaggle_510740,FALSE
Forbes786,Kaggle_433806,FALSE
Forbes1759,Kaggle_302158,FALSE
Forbes1784,Kaggle_525265,TRUE
Forbes1968,Kaggle_376275,FALSE
Forbes1394,Kaggle_256490,FALSE
Forbes1840,Kaggle_7797,FALSE
Forbes1137,Kaggle_70094,TRUE
Forbes3,Kaggle_341032,FALSE
Forbes713,Kaggle_371162,FALSE
Forbes1705,Kaggle_237274,TRUE
Forbes708,Kaggle_313590,FALSE
Forbes485,Kaggle_6045,TRUE
Forbes428,Kaggle_283654,FALSE
Forbes403,Kaggle_272102,FALSE
Forbes1699,Kaggle_527122,FALSE
Forbes1394,Kaggle_1215792,FALSE
Forbes946,Kaggle_11830,TRUE
Forbes1965,Kaggle_53707,TRUE
Forbes844,Kaggle_94418,FALSE
Forbes1695,Kaggle_6029,FALSE
Forbes198,Kaggle_94,TRUE
Forbes1657,Kaggle_488612,FALSE
Forbes405,Kaggle_30452,FALSE
Forbes112,Kaggle_100390,FALSE
Forbes500,Kaggle_141119,TRUE
Forbes1759,Kaggle_298715,FALSE
Forbes1394,Kaggle_420802,FALSE
Forbes842,Kaggle_280276,TRUE
Forbes1317,Kaggle_43707,TRUE
Forbes804,Kaggle_336996,TRUE
Forbes1389,Kaggle_465129,FALSE
Forbes625,Kaggle_26197,TRUE
Forbes1394,Kaggle_37264,FALSE
Forbes1995,Kaggle_25410,TRUE
Forbes428,Kaggle_16400,FALSE
Forbes250,Kaggle_165219,FALSE
Forbes616,Kaggle_4263,TRUE
Forbes1133,Kaggle_145065,TRUE
Forbes1234,Kaggle_92486,FALSE
Forbes1794,Kaggle_6524338,TRUE
Forbes1759,Kaggle_202323,FALSE
Forbes1656,Kaggle_499277,TRUE
Forbes1394,Kaggle_431502,FALSE
Forbes1083,Kaggle_184427,TRUE
Forbes1889,Kaggle_78473,FALSE
Forbes328,Kaggle_193290,FALSE
Forbes403,Kaggle_91958,FALSE
Forbes369,Kaggle_8075,TRUE
Forbes1266,Kaggle_226566,TRUE
Forbes1244,Kaggle_128502,TRUE
Forbes336,Kaggle_387614,TRUE
Forbes1357,Kaggle_212684,FALSE
Forbes1699,Kaggle_243874,FALSE
Forbes1759,Kaggle_133541,FALSE
Forbes1699,Kaggle_110462,FALSE
Forbes1307,Kaggle_77771,TRUE
Forbes1838,Kaggle_318945,FALSE
Forbes1253,Kaggle_287803,FALSE
Forbes1004,Kaggle_10860,TRUE
Forbes1603,Kaggle_371985,FALSE
