dbpedia_2272,Kaggle_332395,TRUE
dbpedia_3804,Kaggle_477798,FALSE
dbpedia_3269,Kaggle_348311,FALSE
dbpedia_1857,Kaggle_15580,TRUE
dbpedia_486,Kaggle_46686,FALSE
dbpedia_2847,Kaggle_116630,FALSE
dbpedia_1846,Kaggle_369459,TRUE
dbpedia_2990,Kaggle_114968,FALSE
dbpedia_1545,Kaggle_460171,FALSE
dbpedia_2570,Kaggle_148829,FALSE
dbpedia_3352,Kaggle_118976,FALSE
dbpedia_1230,Kaggle_133025,FALSE
dbpedia_1723,Kaggle_5356107,TRUE
dbpedia_3839,Kaggle_432,TRUE
dbpedia_2834,Kaggle_63778,TRUE
dbpedia_361,Kaggle_188582,FALSE
dbpedia_110,Kaggle_406440,FALSE
dbpedia_3414,Kaggle_12801,TRUE
dbpedia_3598,Kaggle_334591,FALSE
dbpedia_4743,Kaggle_359554,FALSE
dbpedia_2056,Kaggle_349259,TRUE
dbpedia_3454,Kaggle_120444,FALSE
dbpedia_470,Kaggle_9680,FALSE
dbpedia_1573,Kaggle_3058453,FALSE
dbpedia_4423,Kaggle_431373,FALSE
dbpedia_2180,Kaggle_366086,FALSE
dbpedia_4354,Kaggle_20386,TRUE
dbpedia_251,Kaggle_85019,TRUE
dbpedia_3558,Kaggle_248304,FALSE
dbpedia_1224,Kaggle_5471837,FALSE
dbpedia_1785,Kaggle_7575,TRUE
dbpedia_1557,Kaggle_235185,TRUE
dbpedia_1582,Kaggle_3058453,FALSE
dbpedia_2165,Kaggle_119572,FALSE
dbpedia_513,Kaggle_390671,FALSE
dbpedia_1033,Kaggle_176571,FALSE
dbpedia_3999,Kaggle_61,TRUE
dbpedia_2180,Kaggle_226800,FALSE
dbpedia_1761,Kaggle_6464,FALSE
dbpedia_3564,Kaggle_265641,FALSE
dbpedia_3419,Kaggle_343990,FALSE
dbpedia_1380,Kaggle_1171987,FALSE
dbpedia_1117,Kaggle_98886,TRUE
dbpedia_3961,Kaggle_88846,TRUE
dbpedia_856,Kaggle_333141,FALSE
dbpedia_4057,Kaggle_391697,FALSE
dbpedia_1817,Kaggle_189823,TRUE
dbpedia_1148,Kaggle_495720,FALSE
dbpedia_982,Kaggle_149525,FALSE
dbpedia_2210,Kaggle_19020,FALSE
dbpedia_4031,Kaggle_12256,TRUE
dbpedia_3880,Kaggle_358834,TRUE
dbpedia_1582,Kaggle_357747,FALSE
dbpedia_198,Kaggle_7163277,TRUE
dbpedia_1557,Kaggle_586,TRUE
dbpedia_570,Kaggle_165261,TRUE
dbpedia_1035,Kaggle_17961,FALSE
dbpedia_3766,Kaggle_342663,FALSE
dbpedia_232,Kaggle_241055,FALSE
dbpedia_1402,Kaggle_266662,FALSE
dbpedia_2653,Kaggle_231908,FALSE
dbpedia_4085,Kaggle_294938,TRUE
dbpedia_4682,Kaggle_527232,FALSE
dbpedia_2490,Kaggle_241,TRUE
dbpedia_700,Kaggle_523601,TRUE
dbpedia_2570,Kaggle_64467,FALSE
dbpedia_1917,Kaggle_2919512,TRUE
dbpedia_2570,Kaggle_302607,FALSE
dbpedia_99,Kaggle_22775,TRUE
dbpedia_3269,Kaggle_45331,TRUE
dbpedia_3454,Kaggle_384488,FALSE
dbpedia_1761,Kaggle_141271,FALSE
dbpedia_3369,Kaggle_29556,FALSE
dbpedia_4539,Kaggle_523489,FALSE
dbpedia_2287,Kaggle_536108,FALSE
dbpedia_252,Kaggle_12037,TRUE
dbpedia_2823,Kaggle_17155,TRUE
dbpedia_1143,Kaggle_124,TRUE
dbpedia_4361,Kaggle_190946,TRUE
dbpedia_885,Kaggle_157199,FALSE
dbpedia_2347,Kaggle_5950977,TRUE
dbpedia_2604,Kaggle_2470013,FALSE
dbpedia_2918,Kaggle_494983,FALSE
dbpedia_3702,Kaggle_2227,FALSE
dbpedia_2783,Kaggle_64078,FALSE
dbpedia_4553,Kaggle_261665,FALSE
dbpedia_3240,Kaggle_144746,FALSE
dbpedia_237,Kaggle_12302,TRUE
dbpedia_2087,Kaggle_100883,FALSE
dbpedia_3501,Kaggle_276180,TRUE
dbpedia_1036,Kaggle_191873,FALSE
dbpedia_4025,Kaggle_251789,FALSE
dbpedia_854,Kaggle_380863,FALSE
dbpedia_2815,Kaggle_301891,FALSE
dbpedia_1230,Kaggle_1157182,FALSE
dbpedia_2570,Kaggle_81906,FALSE
dbpedia_1625,Kaggle_183784,TRUE
dbpedia_2179,Kaggle_169034,FALSE
dbpedia_3352,Kaggle_228814,FALSE
dbpedia_3444,Kaggle_210840,TRUE
dbpedia_2664,Kaggle_208056,TRUE
dbpedia_793,Kaggle_240834,FALSE
dbpedia_2291,Kaggle_184079,FALSE
dbpedia_347,Kaggle_535911,TRUE
dbpedia_1582,Kaggle_254759,FALSE
dbpedia_4455,Kaggle_17210,TRUE
dbpedia_4520,Kaggle_318045,FALSE
dbpedia_1035,Kaggle_191873,FALSE
dbpedia_875,Kaggle_88264,FALSE
dbpedia_1582,Kaggle_41132,FALSE
dbpedia_3352,Kaggle_153679,FALSE
dbpedia_1534,Kaggle_416717,TRUE
dbpedia_1576,Kaggle_28219,TRUE
dbpedia_599,Kaggle_27894,FALSE
dbpedia_1819,Kaggle_32543,FALSE
dbpedia_4354,Kaggle_240171,FALSE
dbpedia_4137,Kaggle_3037248,TRUE
dbpedia_1333,Kaggle_75060,TRUE
dbpedia_3240,Kaggle_40383,TRUE
dbpedia_1066,Kaggle_69477,TRUE
dbpedia_4021,Kaggle_952317,TRUE
dbpedia_2180,Kaggle_259450,FALSE
dbpedia_1581,Kaggle_21955,TRUE
dbpedia_1485,Kaggle_321030,TRUE
dbpedia_885,Kaggle_325477,FALSE
dbpedia_3454,Kaggle_298671,FALSE
dbpedia_81,Kaggle_108762,FALSE
dbpedia_3981,Kaggle_120323,TRUE
dbpedia_4207,Kaggle_273743,FALSE
dbpedia_121,Kaggle_61750,TRUE
dbpedia_2548,Kaggle_71786,TRUE
dbpedia_946,Kaggle_274233,TRUE
dbpedia_2570,Kaggle_602799,FALSE
dbpedia_2019,Kaggle_24392,TRUE
dbpedia_2754,Kaggle_5399,TRUE
dbpedia_15,Kaggle_135930,FALSE
dbpedia_4684,Kaggle_515833,TRUE
dbpedia_1736,Kaggle_1597726,FALSE
dbpedia_3782,Kaggle_6476,TRUE
dbpedia_1089,Kaggle_14918,TRUE
dbpedia_3446,Kaggle_70624,TRUE
dbpedia_3918,Kaggle_155361,TRUE
dbpedia_2534,Kaggle_11724,TRUE
dbpedia_4751,Kaggle_28843,TRUE
dbpedia_4354,Kaggle_163317,TRUE
dbpedia_4019,Kaggle_4855,TRUE
dbpedia_285,Kaggle_5887,TRUE
dbpedia_3822,Kaggle_172378,FALSE
dbpedia_2527,Kaggle_439513,FALSE
dbpedia_3419,Kaggle_2155532,TRUE
dbpedia_2076,Kaggle_174273,FALSE
dbpedia_4218,Kaggle_3283685,FALSE
dbpedia_2240,Kaggle_169177,TRUE
dbpedia_487,Kaggle_261768,TRUE
dbpedia_1582,Kaggle_135190,FALSE
dbpedia_2178,Kaggle_1622129,TRUE
dbpedia_3512,Kaggle_436057,TRUE
dbpedia_1038,Kaggle_343442,FALSE
dbpedia_4241,Kaggle_33445,TRUE
dbpedia_3352,Kaggle_1816605,TRUE
dbpedia_1485,Kaggle_390947,FALSE
dbpedia_1230,Kaggle_273243,FALSE
dbpedia_3627,Kaggle_185481,FALSE
dbpedia_3105,Kaggle_120275,TRUE
dbpedia_4287,Kaggle_333325,FALSE
dbpedia_198,Kaggle_5831099,TRUE
dbpedia_4202,Kaggle_53973,FALSE
dbpedia_3367,Kaggle_301028,FALSE
dbpedia_3492,Kaggle_373152,FALSE
dbpedia_1038,Kaggle_272351,TRUE
dbpedia_2786,Kaggle_51387,FALSE
dbpedia_99,Kaggle_321923,TRUE
dbpedia_177,Kaggle_101618,TRUE
dbpedia_1412,Kaggle_194551,FALSE
dbpedia_825,Kaggle_53130,FALSE
dbpedia_1781,Kaggle_2744,TRUE
dbpedia_4011,Kaggle_322574,TRUE
dbpedia_3466,Kaggle_331505,FALSE
dbpedia_1479,Kaggle_22361,TRUE
dbpedia_3628,Kaggle_33841,FALSE
dbpedia_2184,Kaggle_81731,FALSE
dbpedia_1459,Kaggle_5824777,TRUE
dbpedia_2570,Kaggle_101321,FALSE
dbpedia_1436,Kaggle_4022,TRUE
dbpedia_3287,Kaggle_96511,FALSE
dbpedia_1786,Kaggle_62636,FALSE
dbpedia_786,Kaggle_3586,TRUE
dbpedia_4057,Kaggle_3963547,TRUE
dbpedia_1014,Kaggle_74170,TRUE
dbpedia_3840,Kaggle_4284432,TRUE
dbpedia_750,Kaggle_134766,TRUE
dbpedia_3708,Kaggle_493778,TRUE
