dbpedia_665,Forbes1610,FALSE
dbpedia_2852,Forbes30,FALSE
dbpedia_4365,Forbes935,TRUE
dbpedia_2028,Forbes1160,TRUE
dbpedia_3646,Forbes1684,FALSE
dbpedia_3811,Forbes250,FALSE
dbpedia_1941,Forbes835,TRUE
dbpedia_3667,Forbes487,FALSE
dbpedia_1051,Forbes391,FALSE
dbpedia_4266,Forbes1559,TRUE
dbpedia_4779,Forbes1574,TRUE
dbpedia_4718,Forbes661,TRUE
dbpedia_3564,Forbes240,FALSE
dbpedia_2647,Forbes1020,TRUE
dbpedia_837,Forbes1594,FALSE
dbpedia_3534,Forbes1935,FALSE
dbpedia_4624,Forbes802,FALSE
dbpedia_478,Forbes1952,FALSE
dbpedia_919,Forbes872,FALSE
dbpedia_927,Forbes168,FALSE
dbpedia_921,Forbes872,FALSE
dbpedia_2741,Forbes1650,FALSE
dbpedia_2163,Forbes978,TRUE
dbpedia_3835,Forbes1638,FALSE
dbpedia_2965,Forbes688,FALSE
dbpedia_1357,Forbes217,TRUE
dbpedia_30,Forbes1510,FALSE
dbpedia_253,Forbes1771,FALSE
dbpedia_3532,Forbes676,FALSE
dbpedia_2847,Forbes1165,FALSE
dbpedia_2450,Forbes368,FALSE
dbpedia_3894,Forbes331,TRUE
dbpedia_3476,Forbes870,FALSE
dbpedia_3545,Forbes553,FALSE
dbpedia_2106,Forbes797,TRUE
dbpedia_1875,Forbes1910,TRUE
dbpedia_668,Forbes1064,TRUE
dbpedia_812,Forbes281,TRUE
dbpedia_1736,Forbes41,FALSE
dbpedia_1737,Forbes41,FALSE
dbpedia_3626,Forbes1337,TRUE
dbpedia_3538,Forbes1935,FALSE
dbpedia_3649,Forbes1694,FALSE
dbpedia_883,Forbes107,FALSE
dbpedia_3647,Forbes1694,FALSE
dbpedia_2876,Forbes654,TRUE
dbpedia_4552,Forbes990,FALSE
dbpedia_2409,Forbes943,TRUE
dbpedia_4720,Forbes1959,FALSE
dbpedia_3682,Forbes917,FALSE
dbpedia_3544,Forbes232,FALSE
dbpedia_1029,Forbes1843,FALSE
dbpedia_3438,Forbes1243,FALSE
dbpedia_337,Forbes160,FALSE
dbpedia_3458,Forbes1284,FALSE
dbpedia_3849,Forbes265,TRUE
dbpedia_4349,Forbes1903,FALSE
dbpedia_392,Forbes1288,TRUE
dbpedia_3601,Forbes1406,FALSE
dbpedia_127,Forbes6,TRUE
dbpedia_1688,Forbes1888,FALSE
dbpedia_3682,Forbes1084,FALSE
dbpedia_230,Forbes1183,TRUE
dbpedia_3593,Forbes553,FALSE
dbpedia_1372,Forbes367,FALSE
dbpedia_2952,Forbes412,FALSE
dbpedia_4111,Forbes1986,FALSE
dbpedia_887,Forbes22,FALSE
dbpedia_3407,Forbes1003,TRUE
dbpedia_1766,Forbes1966,TRUE
dbpedia_3198,Forbes304,TRUE
dbpedia_2992,Forbes101,FALSE
dbpedia_2934,Forbes1425,FALSE
dbpedia_2199,Forbes1085,FALSE
dbpedia_1127,Forbes808,TRUE
dbpedia_2672,Forbes410,FALSE
dbpedia_1584,Forbes1763,FALSE
dbpedia_1863,Forbes1188,FALSE
dbpedia_913,Forbes22,FALSE
dbpedia_1869,Forbes1048,FALSE
dbpedia_337,Forbes1498,FALSE
dbpedia_503,Forbes1028,TRUE
dbpedia_793,Forbes1029,FALSE
dbpedia_4430,Forbes700,FALSE
dbpedia_3439,Forbes68,FALSE
dbpedia_821,Forbes1663,FALSE
dbpedia_929,Forbes1594,FALSE
dbpedia_3872,Forbes50,FALSE
dbpedia_3639,Forbes1694,FALSE
dbpedia_65,Forbes822,FALSE
dbpedia_2065,Forbes797,FALSE
dbpedia_799,Forbes266,TRUE
dbpedia_3544,Forbes695,TRUE
dbpedia_303,Forbes1919,FALSE
dbpedia_3762,Forbes1943,FALSE
dbpedia_2850,Forbes1165,TRUE
dbpedia_931,Forbes1594,FALSE
dbpedia_239,Forbes131,TRUE
dbpedia_2725,Forbes1241,FALSE
dbpedia_4258,Forbes148,TRUE
dbpedia_1175,Forbes229,FALSE
dbpedia_3047,Forbes1772,FALSE
dbpedia_4422,Forbes442,TRUE
dbpedia_3663,Forbes1458,FALSE
dbpedia_4819,Forbes1201,TRUE
dbpedia_3487,Forbes1787,FALSE
