Forbes1133,Kaggle_145065,0.9504132231404959,true
Forbes206,Kaggle_360459,0.9504132231404959,false
Forbes1229,Kaggle_96885,0.9504132231404959,true
Forbes676,Kaggle_69579,0.9504132231404959,true
Forbes1466,Kaggle_13452,0.9504132231404959,true
Forbes647,Kaggle_68014,0.9504132231404959,true
Forbes1666,Kaggle_59800,0.9504132231404959,true
Forbes163,Kaggle_1128788,0.9504132231404959,true
Forbes1463,Kaggle_83799,0.9504132231404959,true
Forbes486,Kaggle_6272541,0.9504132231404959,true
Forbes957,Kaggle_118006,0.9504132231404959,true
Forbes1965,Kaggle_53707,0.9504132231404959,true
Forbes285,Kaggle_265542,0.9504132231404959,true
Forbes348,Kaggle_934,1.0,true
Forbes1417,Kaggle_197724,1.0,true
Forbes1254,Kaggle_6303,0.9504132231404959,true
Forbes108,Kaggle_52929,0.9504132231404959,true
Forbes507,Kaggle_119714,1.0,false
Forbes291,Kaggle_1135,0.9504132231404959,true
Forbes1570,Kaggle_4568,0.9504132231404959,true
Forbes147,Kaggle_86378,0.9504132231404959,true
Forbes163,Kaggle_42618,0.9504132231404959,true
Forbes764,Kaggle_229737,0.9504132231404959,true
Forbes841,Kaggle_6300039,0.9504132231404959,true
Forbes29,Kaggle_19673,0.9504132231404959,false
Forbes167,Kaggle_77033,0.9504132231404959,true
Forbes181,Kaggle_46303,0.9504132231404959,true
Forbes1453,Kaggle_7251,0.9504132231404959,true
Forbes206,Kaggle_308464,0.9504132231404959,true
Forbes198,Kaggle_94,0.9504132231404959,true
Forbes1445,Kaggle_204291,0.9504132231404959,true
Forbes1356,Kaggle_360827,0.9504132231404959,true
Forbes174,Kaggle_2274,0.9504132231404959,true
Forbes1814,Kaggle_40488,0.9504132231404959,true
Forbes1698,Kaggle_13439,0.9504132231404959,true
Forbes1699,Kaggle_3049855,0.9504132231404959,true
Forbes1784,Kaggle_525265,0.9504132231404959,true
Forbes1199,Kaggle_1007293,0.9504132231404959,true
Forbes1985,Kaggle_113424,0.9504132231404959,false
Forbes332,Kaggle_1579,0.9504132231404959,true
Forbes395,Kaggle_178033,0.9504132231404959,true
Forbes1934,Kaggle_72286,0.9504132231404959,true
Forbes774,Kaggle_316316,0.9504132231404959,true
Forbes1924,Kaggle_6277,0.9504132231404959,true
Forbes104,Kaggle_7278,0.9504132231404959,true
Forbes1447,Kaggle_69272,0.9504132231404959,true
Forbes1931,Kaggle_1815,0.9504132231404959,true
Forbes1699,Kaggle_18487,0.9504132231404959,false
Forbes1911,Kaggle_9510,0.9504132231404959,true
Forbes1689,Kaggle_161374,1.0,true
Forbes1344,Kaggle_438568,0.9504132231404959,true
Forbes75,Kaggle_10121,0.9504132231404959,true
Forbes1529,Kaggle_34702,0.9504132231404959,true
Forbes104,Kaggle_4751,0.9504132231404959,true
Forbes1266,Kaggle_226566,0.9504132231404959,true
Forbes1532,Kaggle_7759,0.9504132231404959,true
Forbes870,Kaggle_1098575,0.9504132231404959,true
Forbes451,Kaggle_24722,0.9504132231404959,true
Forbes1560,Kaggle_73193,0.9504132231404959,true
Forbes589,Kaggle_2317,0.9504132231404959,true
Forbes303,Kaggle_354499,0.9504132231404959,true
Forbes466,Kaggle_425871,0.9504132231404959,true
Forbes1794,Kaggle_6524338,0.9504132231404959,true
Forbes212,Kaggle_12229,0.9504132231404959,true
Forbes939,Kaggle_504786,0.9504132231404959,true
Forbes783,Kaggle_1966,0.9504132231404959,true
Forbes287,Kaggle_2036,0.9504132231404959,true
Forbes535,Kaggle_525,0.9504132231404959,true
Forbes1023,Kaggle_1444,0.9504132231404959,true
Forbes1555,Kaggle_127551,0.9504132231404959,true
Forbes413,Kaggle_43468,0.9504132231404959,true
Forbes843,Kaggle_433366,0.9504132231404959,true
Forbes1949,Kaggle_87519,0.9504132231404959,true
Forbes500,Kaggle_33607,0.9504132231404959,true
Forbes369,Kaggle_8075,0.9504132231404959,true
Forbes1669,Kaggle_50863,0.9504132231404959,true
Forbes1956,Kaggle_28260,0.9504132231404959,true
Forbes5,Kaggle_20274,0.9504132231404959,true
Forbes268,Kaggle_121835,0.9504132231404959,true
Forbes278,Kaggle_516543,0.9504132231404959,false
Forbes985,Kaggle_96587,0.9504132231404959,true
Forbes485,Kaggle_6045,0.9504132231404959,true
Forbes1847,Kaggle_143842,0.9504132231404959,true
Forbes560,Kaggle_11229,0.9504132231404959,false
Forbes279,Kaggle_75792,0.9504132231404959,true
Forbes942,Kaggle_292631,0.9504132231404959,true
Forbes1891,Kaggle_120011,0.9504132231404959,false
Forbes432,Kaggle_1576,0.9504132231404959,true
Forbes603,Kaggle_74015,0.9504132231404959,true
Forbes1995,Kaggle_25410,0.9504132231404959,true
Forbes204,Kaggle_104369,0.9504132231404959,true
Forbes411,Kaggle_390703,0.9504132231404959,true
Forbes428,Kaggle_2129478,1.0,true
Forbes1589,Kaggle_108505,0.9504132231404959,false
Forbes1647,Kaggle_114975,0.9504132231404959,true
Forbes14,Kaggle_41590,0.9504132231404959,true
Forbes74,Kaggle_88589,1.0,true
Forbes1244,Kaggle_128502,0.9504132231404959,true
Forbes616,Kaggle_4263,0.9504132231404959,true
Forbes1142,Kaggle_11323,0.9504132231404959,true
Forbes223,Kaggle_30323,0.9504132231404959,true
Forbes1705,Kaggle_237274,0.9504132231404959,true
Forbes1803,Kaggle_3501,0.9504132231404959,true
Forbes1833,Kaggle_106792,0.9504132231404959,true
Forbes273,Kaggle_215347,0.9504132231404959,true
Forbes730,Kaggle_69772,0.9504132231404959,true
Forbes904,Kaggle_3746,0.9504132231404959,true
Forbes1793,Kaggle_31440,0.9504132231404959,true
Forbes486,Kaggle_565,0.9504132231404959,true
Forbes1382,Kaggle_298546,0.9504132231404959,true
Forbes481,Kaggle_464452,0.9504132231404959,true
Forbes1420,Kaggle_1919,0.9504132231404959,true
Forbes979,Kaggle_217850,0.9504132231404959,true
Forbes167,Kaggle_50622,0.9504132231404959,true
Forbes394,Kaggle_113617,0.9504132231404959,true
Forbes1727,Kaggle_151007,0.9504132231404959,false
Forbes97,Kaggle_46932,0.9504132231404959,true
Forbes759,Kaggle_314079,0.9504132231404959,true
Forbes1100,Kaggle_22565,0.9504132231404959,true
Forbes165,Kaggle_47543,0.9504132231404959,true
Forbes362,Kaggle_442923,0.9504132231404959,true
Forbes51,Kaggle_295300,0.9504132231404959,false
Forbes251,Kaggle_64230,0.9504132231404959,true
Forbes1056,Kaggle_2886,0.9504132231404959,true
Forbes1170,Kaggle_221223,0.9504132231404959,true
Forbes625,Kaggle_26197,0.9504132231404959,true
Forbes595,Kaggle_214573,0.9504132231404959,true
Forbes144,Kaggle_7020596,0.9504132231404959,true
Forbes400,Kaggle_2346,0.9504132231404959,true
Forbes1305,Kaggle_4322086,1.0,true
Forbes537,Kaggle_7,0.9504132231404959,true
Forbes1856,Kaggle_212723,0.9504132231404959,true
Forbes910,Kaggle_897,0.9504132231404959,true
Forbes1438,Kaggle_25158,0.9504132231404959,true
Forbes3,Kaggle_198555,0.9504132231404959,false
Forbes1115,Kaggle_42300,0.9504132231404959,true
Forbes1713,Kaggle_35904,0.9504132231404959,true
Forbes842,Kaggle_280276,0.9504132231404959,true
Forbes1807,Kaggle_207663,0.9504132231404959,true
Forbes1840,Kaggle_151225,0.9504132231404959,true
Forbes849,Kaggle_11315,0.9504132231404959,true
Forbes1352,Kaggle_122231,1.0,true
Forbes77,Kaggle_295417,0.9504132231404959,true
Forbes1679,Kaggle_50893,0.9504132231404959,true
Forbes336,Kaggle_387614,0.9504132231404959,true
Forbes1318,Kaggle_5610,0.9504132231404959,true
Forbes1867,Kaggle_146306,0.9504132231404959,true
Forbes1931,Kaggle_38963,0.9504132231404959,true
Forbes87,Kaggle_726751,0.9504132231404959,false
Forbes1452,Kaggle_2682,0.9504132231404959,true
Forbes804,Kaggle_336996,0.9504132231404959,true
Forbes1497,Kaggle_41731,0.9504132231404959,true
Forbes1992,Kaggle_536740,0.9504132231404959,true
Forbes231,Kaggle_189680,0.9504132231404959,true
Forbes1564,Kaggle_166926,1.0,true
Forbes1880,Kaggle_25258,0.9504132231404959,true
Forbes179,Kaggle_167463,0.9504132231404959,true
Forbes1098,Kaggle_168038,0.9504132231404959,true
Forbes1516,Kaggle_4065,0.9504132231404959,true
Forbes948,Kaggle_11746,0.9504132231404959,true
Forbes611,Kaggle_153754,1.0,true
Forbes195,Kaggle_275882,0.9504132231404959,true
Forbes413,Kaggle_269739,1.0,true
Forbes652,Kaggle_11069,0.9504132231404959,true
Forbes838,Kaggle_63904,0.0,missing
Forbes1869,Kaggle_19977,0.0,missing
Forbes1183,Kaggle_65547,0.0,missing
Forbes1363,Kaggle_417407,0.0,missing
Forbes955,Kaggle_322189,0.0,missing
Forbes1589,Kaggle_382315,0.0,missing
Forbes1149,Kaggle_284349,0.0,missing
Forbes71,Kaggle_147723,0.0,missing
Forbes596,Kaggle_355807,0.0,missing
Forbes1409,Kaggle_13163,0.0,missing
Forbes1083,Kaggle_184427,0.0,missing
Forbes1997,Kaggle_130040,0.0,missing
Forbes748,Kaggle_113375,0.0,missing
Forbes1262,Kaggle_159400,0.0,missing
Forbes795,Kaggle_221091,0.0,missing
Forbes1305,Kaggle_232024,0.0,missing
Forbes1124,Kaggle_72886,0.0,missing
Forbes601,Kaggle_84944,0.0,missing
Forbes686,Kaggle_76956,0.0,missing
Forbes456,Kaggle_501905,0.0,missing
Forbes1655,Kaggle_278533,0.0,missing
Forbes893,Kaggle_190222,0.0,missing
Forbes181,Kaggle_307082,0.0,missing
Forbes977,Kaggle_207343,0.0,missing
Forbes486,Kaggle_275588,0.0,missing
