dbpedia_2766,Kaggle_418230,0.9549654518950437,true
dbpedia_2742,Kaggle_6526,1.0,true
dbpedia_1457,Kaggle_15285,1.0,true
dbpedia_600,Kaggle_97159,0.9708000000000001,true
dbpedia_3419,Kaggle_36015,1.0,true
dbpedia_1668,Kaggle_6361462,0.9656469333765251,true
dbpedia_4231,Kaggle_180832,0.8804687499999999,true
dbpedia_1955,Kaggle_58858,1.0,true
dbpedia_2347,Kaggle_20431,1.0,true
dbpedia_1783,Kaggle_265282,1.0,true
dbpedia_3990,Kaggle_134,0.9360142391480402,false
dbpedia_976,Kaggle_40,1.0,true
dbpedia_4152,Kaggle_145033,0.9670893916377316,true
dbpedia_3062,Kaggle_237202,0.955794478265817,true
dbpedia_3887,Kaggle_16503,0.9588853499999999,true
dbpedia_654,Kaggle_46828,1.0,true
dbpedia_2018,Kaggle_24392,1.0,true
dbpedia_1587,Kaggle_178381,0.9828625,true
dbpedia_638,Kaggle_21541,0.9782437500000001,true
dbpedia_1586,Kaggle_4369,1.0,true
dbpedia_3882,Kaggle_146278,0.9636314814814816,true
dbpedia_3416,Kaggle_4469083,1.0,true
dbpedia_2138,Kaggle_179848,0.9612394031634046,true
dbpedia_3372,Kaggle_1436,1.0,true
dbpedia_1437,Kaggle_4022,1.0,true
dbpedia_4018,Kaggle_43843,0.8940104166666667,true
dbpedia_3463,Kaggle_25677,0.9266066083576288,true
dbpedia_4532,Kaggle_4542,0.9967937499999999,true
dbpedia_1043,Kaggle_787,1.0,true
dbpedia_713,Kaggle_142503,1.0,true
dbpedia_2981,Kaggle_23979,0.8995595089737702,true
dbpedia_3489,Kaggle_64106,0.9731481481481482,true
dbpedia_1503,Kaggle_73044,0.9043144497084549,true
dbpedia_3995,Kaggle_5800,0.9695480346679687,true
dbpedia_2774,Kaggle_64922,0.8944073849170358,false
dbpedia_378,Kaggle_417158,0.9806814814814814,true
dbpedia_1008,Kaggle_28802,0.9304164770141101,true
dbpedia_4230,Kaggle_505078,0.8889525554522479,true
dbpedia_4670,Kaggle_294577,1.0,true
dbpedia_51,Kaggle_112609,1.0,true
dbpedia_887,Kaggle_16255,1.0,true
dbpedia_755,Kaggle_24773,1.0,true
dbpedia_956,Kaggle_366,1.0,true
dbpedia_4211,Kaggle_449537,0.970342110058309,true
dbpedia_4435,Kaggle_22813,0.9771987915039062,true
dbpedia_422,Kaggle_19990,1.0,true
dbpedia_2676,Kaggle_390,1.0,true
dbpedia_1742,Kaggle_2655678,1.0,true
dbpedia_1832,Kaggle_50302,1.0,true
dbpedia_281,Kaggle_161763,1.0,true
dbpedia_1905,Kaggle_5881083,1.0,true
dbpedia_317,Kaggle_2287,1.0,true
dbpedia_3699,Kaggle_15499,1.0,true
dbpedia_4484,Kaggle_406800,0.92527575,true
dbpedia_634,Kaggle_115175,0.98170166015625,true
dbpedia_81,Kaggle_40961,0.9064904235503726,true
dbpedia_4476,Kaggle_8545,1.0,true
dbpedia_4354,Kaggle_69183,1.0,true
dbpedia_2578,Kaggle_3458,1.0,true
dbpedia_2187,Kaggle_5712438,0.99609375,true
dbpedia_598,Kaggle_54241,0.9089166666666666,true
dbpedia_3610,Kaggle_277269,1.0,true
dbpedia_3480,Kaggle_25950,0.9782752314814814,true
dbpedia_3266,Kaggle_66247,1.0,true
dbpedia_4809,Kaggle_11060,1.0,true
dbpedia_2269,Kaggle_52239,0.9951644497084549,true
dbpedia_2076,Kaggle_113475,0.978917793638868,true
dbpedia_1369,Kaggle_402,1.0,true
dbpedia_360,Kaggle_1732,1.0,true
dbpedia_243,Kaggle_3700,1.0,true
dbpedia_2842,Kaggle_142680,0.9470703125,false
dbpedia_642,Kaggle_85012,1.0,true
dbpedia_813,Kaggle_42658,0.9207930953414353,true
dbpedia_2535,Kaggle_11724,1.0,true
dbpedia_85,Kaggle_2775,1.0,true
dbpedia_1308,Kaggle_6670629,1.0,true
dbpedia_2564,Kaggle_6641,1.0,true
dbpedia_2843,Kaggle_91285,1.0,true
dbpedia_1589,Kaggle_64884,1.0,true
dbpedia_2153,Kaggle_2979920,1.0,true
dbpedia_2450,Kaggle_14996,0.9384295781506525,true
dbpedia_145,Kaggle_269264,1.0,true
dbpedia_980,Kaggle_3455525,1.0,true
dbpedia_4828,Kaggle_69692,1.0,true
dbpedia_1025,Kaggle_185,1.0,true
dbpedia_2824,Kaggle_99233,1.0,true
dbpedia_230,Kaggle_7213,0.8850854403660734,false
dbpedia_4413,Kaggle_191399,1.0,true
dbpedia_1942,Kaggle_3364,0.9598342511607817,true
dbpedia_192,Kaggle_5203541,1.0,true
dbpedia_4646,Kaggle_384076,0.970249800227665,true
dbpedia_1260,Kaggle_29099,0.965625,true
dbpedia_2738,Kaggle_148467,1.0,true
dbpedia_223,Kaggle_85597,0.9662543191879928,true
dbpedia_1892,Kaggle_105446,0.9155786814814814,true
dbpedia_1420,Kaggle_11289,0.9632616,true
dbpedia_917,Kaggle_365376,0.9418004918981481,true
dbpedia_4350,Kaggle_346352,0.9636314814814816,true
dbpedia_3687,Kaggle_504006,1.0,true
dbpedia_4543,Kaggle_14027,0.9616203125,true
dbpedia_3221,Kaggle_1736498,0.9020590379008746,true
dbpedia_4666,Kaggle_47857,0.9520833333333332,true
dbpedia_1550,Kaggle_101,0.950634032203004,true
dbpedia_2704,Kaggle_519,1.0,true
dbpedia_703,Kaggle_12808,1.0,true
dbpedia_2431,Kaggle_42351,0.9640398738041931,true
dbpedia_4242,Kaggle_31871,0.9634834390717877,true
dbpedia_226,Kaggle_27917,0.0,missing
dbpedia_1573,Kaggle_10213,0.0,missing
dbpedia_2200,Kaggle_56332,0.0,missing
dbpedia_4051,Kaggle_208249,0.0,missing
dbpedia_690,Kaggle_3658,0.0,missing
dbpedia_1831,Kaggle_50302,0.0,missing
dbpedia_198,Kaggle_6309806,0.0,missing
dbpedia_4163,Kaggle_171415,0.0,missing
dbpedia_3947,Kaggle_3143451,0.0,missing
dbpedia_1293,Kaggle_76454,0.0,missing
dbpedia_2465,Kaggle_14312,0.0,missing
dbpedia_4207,Kaggle_104385,0.0,missing
dbpedia_3987,Kaggle_586709,0.0,missing
dbpedia_3026,Kaggle_7048,0.0,missing
dbpedia_3419,Kaggle_6448647,0.0,missing
dbpedia_4647,Kaggle_87682,0.0,missing
dbpedia_3487,Kaggle_131019,0.0,missing
dbpedia_1943,Kaggle_19953,0.0,missing
dbpedia_1293,Kaggle_188331,0.0,missing
dbpedia_84,Kaggle_73922,0.0,missing
dbpedia_4301,Kaggle_4079,0.0,missing
dbpedia_4649,Kaggle_87682,0.0,missing
dbpedia_1582,Kaggle_24129,0.0,missing
dbpedia_2462,Kaggle_115717,0.0,missing
dbpedia_3974,Kaggle_439648,0.0,missing
dbpedia_1937,Kaggle_179786,0.0,missing
dbpedia_1230,Kaggle_5471837,0.0,missing
dbpedia_592,Kaggle_6595,0.0,missing
dbpedia_4461,Kaggle_6873264,0.0,missing
dbpedia_4653,Kaggle_793,0.0,missing
dbpedia_3951,Kaggle_236475,0.0,missing
dbpedia_226,Kaggle_46932,0.0,missing
dbpedia_790,Kaggle_486026,0.0,missing
dbpedia_2093,Kaggle_404851,0.0,missing
dbpedia_1546,Kaggle_4231536,0.0,missing
dbpedia_4722,Kaggle_88688,0.0,missing
dbpedia_4669,Kaggle_294577,0.0,missing
dbpedia_1678,Kaggle_3186465,0.0,missing
dbpedia_986,Kaggle_89105,0.0,missing
dbpedia_1439,Kaggle_4022,0.0,missing
dbpedia_2875,Kaggle_3269349,0.0,missing
dbpedia_746,Kaggle_25488,0.0,missing
dbpedia_12,Kaggle_111586,0.0,missing
dbpedia_1126,Kaggle_3855,0.0,missing
dbpedia_4041,Kaggle_100173,0.0,missing
dbpedia_397,Kaggle_25959,0.0,missing
dbpedia_4510,Kaggle_195,0.0,missing
dbpedia_811,Kaggle_524492,0.0,missing
dbpedia_3345,Kaggle_382451,0.0,missing
dbpedia_1780,Kaggle_2744,0.0,missing
dbpedia_2530,Kaggle_5042,0.0,missing
dbpedia_4292,Kaggle_406658,0.0,missing
dbpedia_1742,Kaggle_18220,0.0,missing
dbpedia_3645,Kaggle_6878427,0.0,missing
dbpedia_198,Kaggle_333991,0.0,missing
dbpedia_2177,Kaggle_363967,0.0,missing
dbpedia_3241,Kaggle_40383,0.0,missing
dbpedia_345,Kaggle_47972,0.0,missing
dbpedia_1223,Kaggle_6946884,0.0,missing
dbpedia_1038,Kaggle_445459,0.0,missing
dbpedia_1723,Kaggle_75468,0.0,missing
dbpedia_2575,Kaggle_142747,0.0,missing
dbpedia_2684,Kaggle_25462,0.0,missing
dbpedia_2172,Kaggle_26103,0.0,missing
dbpedia_3709,Kaggle_207284,0.0,missing
dbpedia_4623,Kaggle_136299,0.0,missing
dbpedia_1761,Kaggle_242807,0.0,missing
dbpedia_3874,Kaggle_320902,0.0,missing
dbpedia_1744,Kaggle_332882,0.0,missing
dbpedia_2068,Kaggle_1904805,0.0,missing
dbpedia_4422,Kaggle_4053252,0.0,missing
dbpedia_1438,Kaggle_4022,0.0,missing
dbpedia_4056,Kaggle_120011,0.0,missing
dbpedia_2729,Kaggle_23582,0.0,missing
dbpedia_1074,Kaggle_171629,0.0,missing
dbpedia_1016,Kaggle_459,0.0,missing
dbpedia_3949,Kaggle_5181679,0.0,missing
dbpedia_1271,Kaggle_320934,0.0,missing
dbpedia_2681,Kaggle_1093320,0.0,missing
dbpedia_980,Kaggle_112455,0.0,missing
dbpedia_1478,Kaggle_6852710,0.0,missing
dbpedia_1826,Kaggle_212590,0.0,missing
dbpedia_3995,Kaggle_25311,0.0,missing
dbpedia_1971,Kaggle_166514,0.0,missing
dbpedia_1887,Kaggle_705445,0.0,missing
dbpedia_2063,Kaggle_103395,0.0,missing
dbpedia_2529,Kaggle_138927,0.0,missing
dbpedia_1143,Kaggle_4829028,0.0,missing
dbpedia_2537,Kaggle_11724,0.0,missing
dbpedia_2682,Kaggle_26569,0.0,missing
dbpedia_1782,Kaggle_2744,0.0,missing
dbpedia_4032,Kaggle_12256,0.0,missing
dbpedia_360,Kaggle_57435,0.0,missing
dbpedia_4354,Kaggle_7020596,0.0,missing
dbpedia_2347,Kaggle_19205,0.0,missing
dbpedia_1038,Kaggle_524686,0.0,missing
dbpedia_3110,Kaggle_5687514,0.0,missing
dbpedia_1941,Kaggle_3101,0.0,missing
dbpedia_3108,Kaggle_127443,0.0,missing
dbpedia_4186,Kaggle_40342,0.0,missing
dbpedia_2153,Kaggle_8909,0.0,missing
dbpedia_150,Kaggle_55595,0.0,missing
dbpedia_4189,Kaggle_25497,0.0,missing
dbpedia_916,Kaggle_170449,0.0,missing
dbpedia_1479,Kaggle_6852710,0.0,missing
dbpedia_3221,Kaggle_6319,0.0,missing
dbpedia_4580,Kaggle_66592,0.0,missing
dbpedia_3695,Kaggle_70885,0.0,missing
dbpedia_3285,Kaggle_6167935,0.0,missing
dbpedia_2259,Kaggle_223281,0.0,missing
dbpedia_1254,Kaggle_448052,0.0,missing
dbpedia_4422,Kaggle_1504632,0.0,missing
dbpedia_919,Kaggle_1180185,0.0,missing
dbpedia_389,Kaggle_2019,0.0,missing
dbpedia_4354,Kaggle_462092,0.0,missing
dbpedia_1230,Kaggle_288985,0.0,missing
dbpedia_2676,Kaggle_29697,0.0,missing
dbpedia_955,Kaggle_366,0.0,missing
dbpedia_3352,Kaggle_3349378,0.0,missing
dbpedia_4648,Kaggle_87682,0.0,missing
