dbpedia_3763,Kaggle_849,1.0,true
dbpedia_4648,Kaggle_87682,1.0,true
dbpedia_1553,Kaggle_4375052,1.0,true
dbpedia_422,Kaggle_19990,1.0,true
dbpedia_4476,Kaggle_8545,1.0,true
dbpedia_2916,Kaggle_188524,1.0,true
dbpedia_1038,Kaggle_445459,1.0,true
dbpedia_643,Kaggle_56764,1.0,true
dbpedia_2187,Kaggle_5712438,0.99609375,true
dbpedia_3951,Kaggle_236475,1.0,true
dbpedia_793,Kaggle_1966,0.8936317381592274,true
dbpedia_956,Kaggle_366,1.0,true
dbpedia_378,Kaggle_417158,0.9806814814814814,true
dbpedia_3372,Kaggle_1436,1.0,true
dbpedia_970,Kaggle_145536,1.0,true
dbpedia_4422,Kaggle_1504632,1.0,true
dbpedia_3026,Kaggle_7048,1.0,true
dbpedia_887,Kaggle_16255,1.0,true
dbpedia_2465,Kaggle_14312,1.0,true
dbpedia_2079,Kaggle_37359,1.0,true
dbpedia_2137,Kaggle_72286,0.9696270833333334,true
dbpedia_397,Kaggle_25959,0.9254875,true
dbpedia_4032,Kaggle_12256,1.0,true
dbpedia_976,Kaggle_40,1.0,true
dbpedia_3221,Kaggle_1736498,0.9020590379008746,true
dbpedia_986,Kaggle_89105,1.0,true
dbpedia_4653,Kaggle_17428,0.9479862562299871,false
dbpedia_642,Kaggle_85012,1.0,true
dbpedia_2774,Kaggle_2129478,0.8944073849170358,false
dbpedia_1955,Kaggle_58858,1.0,true
dbpedia_3868,Kaggle_49429,1.0,true
dbpedia_2172,Kaggle_26103,0.9967611151603499,true
dbpedia_3428,Kaggle_289309,1.0,true
dbpedia_1230,Kaggle_341251,0.8812500000000001,false
dbpedia_2681,Kaggle_1093320,1.0,true
dbpedia_192,Kaggle_5203541,1.0,true
dbpedia_1503,Kaggle_73044,0.9043144497084549,true
dbpedia_919,Kaggle_1180185,1.0,true
dbpedia_1783,Kaggle_265282,1.0,true
dbpedia_4211,Kaggle_449537,0.970342110058309,true
dbpedia_243,Kaggle_3700,1.0,true
dbpedia_3709,Kaggle_207284,0.9259939037847484,true
dbpedia_3110,Kaggle_5687514,1.0,true
dbpedia_3974,Kaggle_439648,1.0,true
dbpedia_1076,Kaggle_7224,1.0,true
dbpedia_1168,Kaggle_27096,1.0,true
dbpedia_360,Kaggle_1732,1.0,true
dbpedia_1308,Kaggle_6670629,1.0,true
dbpedia_2347,Kaggle_20431,1.0,true
dbpedia_3687,Kaggle_504006,1.0,true
dbpedia_1905,Kaggle_5881083,1.0,true
dbpedia_3995,Kaggle_25311,0.9402237191392029,true
dbpedia_701,Kaggle_7700,1.0,true
dbpedia_4422,Kaggle_4053252,1.0,true
dbpedia_4292,Kaggle_406658,0.9520833333333332,true
dbpedia_4649,Kaggle_87682,1.0,true
dbpedia_2766,Kaggle_418230,0.9549654518950437,true
dbpedia_1780,Kaggle_2744,1.0,true
dbpedia_703,Kaggle_12808,1.0,true
dbpedia_2684,Kaggle_25462,1.0,true
dbpedia_3062,Kaggle_237202,0.955794478265817,true
dbpedia_2875,Kaggle_3269349,1.0,true
dbpedia_2774,Kaggle_64922,0.8944073849170358,false
dbpedia_1546,Kaggle_4231536,1.0,true
dbpedia_2738,Kaggle_148467,1.0,true
dbpedia_2537,Kaggle_11724,1.0,true
dbpedia_3419,Kaggle_6448647,1.0,true
dbpedia_1941,Kaggle_3101,1.0,true
dbpedia_1757,Kaggle_55573,1.0,true
dbpedia_2676,Kaggle_29697,0.9387446650752315,true
dbpedia_4670,Kaggle_294577,1.0,true
dbpedia_713,Kaggle_142503,1.0,true
dbpedia_4354,Kaggle_462092,0.9335648148148147,true
dbpedia_508,Kaggle_22134,0.9421252071558195,true
dbpedia_4435,Kaggle_22813,0.9771987915039062,true
dbpedia_2177,Kaggle_363967,0.9565190472215265,true
dbpedia_1008,Kaggle_28802,0.9304164770141101,true
dbpedia_2193,Kaggle_89679,0.9814814814814815,true
dbpedia_3345,Kaggle_382451,0.9512326432424552,true
dbpedia_1293,Kaggle_685248,0.8802078240810982,false
dbpedia_2714,Kaggle_131,1.0,true
dbpedia_4646,Kaggle_384076,0.970249800227665,true
dbpedia_4207,Kaggle_105075,0.9536670799804634,false
dbpedia_4242,Kaggle_31871,0.9634834390717877,true
dbpedia_2729,Kaggle_23582,1.0,true
dbpedia_2093,Kaggle_404851,0.9028456048084148,true
dbpedia_4532,Kaggle_4542,0.9967937499999999,true
dbpedia_600,Kaggle_97159,0.9708000000000001,true
dbpedia_4152,Kaggle_145033,0.9670893916377316,true
dbpedia_2700,Kaggle_62917,0.8974634308928773,true
dbpedia_2431,Kaggle_42351,0.9640398738041931,true
dbpedia_1479,Kaggle_6852710,1.0,true
dbpedia_4543,Kaggle_14027,0.9616203125,true
dbpedia_4301,Kaggle_4079,0.9292220062628226,true
dbpedia_3874,Kaggle_320902,1.0,true
dbpedia_1439,Kaggle_4022,1.0,true
dbpedia_638,Kaggle_21541,0.9782437500000001,true
dbpedia_3995,Kaggle_5800,0.9695480346679687,true
dbpedia_3416,Kaggle_4469083,1.0,true
dbpedia_3419,Kaggle_36015,1.0,true
dbpedia_2269,Kaggle_52239,0.9951644497084549,true
dbpedia_592,Kaggle_6595,0.95625,true
dbpedia_1943,Kaggle_19953,0.9116219900658676,true
dbpedia_598,Kaggle_54241,0.9089166666666666,true
dbpedia_377,Kaggle_22740,1.0,true
dbpedia_1578,Kaggle_35197,0.9833167026671674,true
dbpedia_2513,Kaggle_55056,0.9450183187461836,true
dbpedia_84,Kaggle_73922,0.89574375,true
dbpedia_12,Kaggle_111586,1.0,true
dbpedia_360,Kaggle_57435,0.9696037037037036,true
dbpedia_1478,Kaggle_6852710,1.0,true
dbpedia_4051,Kaggle_208249,0.9462073065726353,true
dbpedia_2906,Kaggle_11615,0.9612394031634046,true
dbpedia_917,Kaggle_365376,0.9418004918981481,true
dbpedia_1438,Kaggle_4022,1.0,true
dbpedia_3887,Kaggle_16503,0.9588853499999999,true
dbpedia_1397,Kaggle_323900,0.9359357154598504,true
dbpedia_3480,Kaggle_25950,0.9782752314814814,true
dbpedia_81,Kaggle_40961,0.9064904235503726,true
dbpedia_634,Kaggle_115175,0.98170166015625,true
dbpedia_1586,Kaggle_4369,1.0,true
dbpedia_3990,Kaggle_134,0.9360142391480402,false
dbpedia_2836,Kaggle_342237,0.9708000000000001,true
dbpedia_1230,Kaggle_77058,0.8812500000000001,false
dbpedia_3674,Kaggle_33005,0.965625,true
dbpedia_2450,Kaggle_14996,0.9384295781506525,true
dbpedia_2153,Kaggle_8909,1.0,true
dbpedia_3882,Kaggle_146278,0.9636314814814816,true
dbpedia_980,Kaggle_3455525,1.0,true
dbpedia_2018,Kaggle_24392,1.0,true
dbpedia_1293,Kaggle_188331,0.957718110462727,true
dbpedia_2434,Kaggle_218197,1.0,true
dbpedia_150,Kaggle_55595,0.9563466351554079,true
dbpedia_2715,Kaggle_2547,0.967420133671425,true
dbpedia_3266,Kaggle_66247,1.0,true
dbpedia_2564,Kaggle_6641,1.0,true
dbpedia_3987,Kaggle_586709,1.0,true
dbpedia_1550,Kaggle_101,0.950634032203004,true
dbpedia_8,Kaggle_4041209,1.0,true
dbpedia_1587,Kaggle_178381,0.9828625,true
dbpedia_226,Kaggle_46932,0.9577932098765433,true
dbpedia_3285,Kaggle_6167935,0.8896604938271604,true
dbpedia_2676,Kaggle_390,1.0,true
dbpedia_1437,Kaggle_4022,1.0,true
dbpedia_2742,Kaggle_6526,1.0,true
dbpedia_2138,Kaggle_179848,0.9612394031634046,true
dbpedia_1025,Kaggle_185,1.0,true
dbpedia_2842,Kaggle_142680,0.9470703125,false
dbpedia_1143,Kaggle_4829028,1.0,true
dbpedia_790,Kaggle_486026,0.9259896094884795,true
dbpedia_1426,Kaggle_153826,0.99609375,true
dbpedia_586,Kaggle_192328,0.9706791377314815,true
dbpedia_4207,Kaggle_104385,0.9676708441818032,true
dbpedia_2259,Kaggle_223281,1.0,true
dbpedia_3487,Kaggle_131019,0.9814814814814815,true
dbpedia_1668,Kaggle_6361462,0.9656469333765251,true
dbpedia_226,Kaggle_5410295,1.0,true
dbpedia_2529,Kaggle_138927,0.8875325520833333,true
dbpedia_813,Kaggle_42658,0.9207930953414353,true
dbpedia_2981,Kaggle_23979,0.8995595089737702,true
dbpedia_223,Kaggle_85597,0.9662543191879928,true
dbpedia_297,Kaggle_429314,0.9194560122097742,true
dbpedia_1562,Kaggle_8005,0.9439146568714801,true
dbpedia_4350,Kaggle_346352,0.9636314814814816,true
dbpedia_4484,Kaggle_406800,0.92527575,true
dbpedia_4354,Kaggle_7020596,1.0,true
dbpedia_3947,Kaggle_3143451,1.0,true
dbpedia_2076,Kaggle_113475,0.978917793638868,true
dbpedia_2843,Kaggle_91285,1.0,true
dbpedia_1254,Kaggle_448052,0.9284135032069972,true
dbpedia_4669,Kaggle_294577,1.0,true
dbpedia_3808,Kaggle_459851,0.95625,true
dbpedia_3489,Kaggle_64106,0.9731481481481482,true
dbpedia_1735,Kaggle_189680,0.9451149539015914,false
dbpedia_1369,Kaggle_402,1.0,true
dbpedia_994,Kaggle_16342,1.0,true
dbpedia_2130,Kaggle_48363,0.8995587764699334,true
dbpedia_4018,Kaggle_43843,0.8940104166666667,true
dbpedia_3610,Kaggle_277269,1.0,true
dbpedia_3463,Kaggle_25677,0.9266066083576288,true
dbpedia_1892,Kaggle_105446,0.9155786814814814,true
dbpedia_3645,Kaggle_6878427,1.0,true
dbpedia_4666,Kaggle_47857,0.9520833333333332,true
dbpedia_541,Kaggle_74752,0.9374905211735192,false
dbpedia_3246,Kaggle_74060,0.9708000000000001,true
dbpedia_198,Kaggle_333991,0.8909405247813411,true
dbpedia_3369,Kaggle_5171,0.9676708441818032,true
dbpedia_1742,Kaggle_18220,1.0,true
dbpedia_4423,Kaggle_49051,0.8834120259293003,false
dbpedia_2824,Kaggle_99233,1.0,true
dbpedia_503,Kaggle_5877,1.0,true
dbpedia_2949,Kaggle_5727,1.0,true
dbpedia_2068,Kaggle_1904805,1.0,true
dbpedia_198,Kaggle_92478,1.0,true
dbpedia_4653,Kaggle_252669,0.8774323203699288,false
dbpedia_230,Kaggle_7213,0.8850854403660734,false
dbpedia_4653,Kaggle_37889,0.924937300227665,false
dbpedia_2355,Kaggle_198872,0.9364589420374544,true
dbpedia_1573,Kaggle_10213,0.0,missing
dbpedia_2200,Kaggle_56332,0.0,missing
dbpedia_690,Kaggle_3658,0.0,missing
dbpedia_4163,Kaggle_171415,0.0,missing
dbpedia_1582,Kaggle_24129,0.0,missing
dbpedia_1937,Kaggle_179786,0.0,missing
dbpedia_1230,Kaggle_5471837,0.0,missing
dbpedia_4461,Kaggle_6873264,0.0,missing
dbpedia_4653,Kaggle_793,0.0,missing
dbpedia_4722,Kaggle_88688,0.0,missing
dbpedia_1678,Kaggle_3186465,0.0,missing
dbpedia_4041,Kaggle_100173,0.0,missing
dbpedia_811,Kaggle_524492,0.0,missing
dbpedia_345,Kaggle_47972,0.0,missing
dbpedia_1723,Kaggle_75468,0.0,missing
dbpedia_2575,Kaggle_142747,0.0,missing
dbpedia_4623,Kaggle_136299,0.0,missing
dbpedia_1761,Kaggle_242807,0.0,missing
dbpedia_1744,Kaggle_332882,0.0,missing
dbpedia_4056,Kaggle_120011,0.0,missing
dbpedia_1074,Kaggle_171629,0.0,missing
dbpedia_1826,Kaggle_212590,0.0,missing
dbpedia_2063,Kaggle_103395,0.0,missing
dbpedia_2347,Kaggle_19205,0.0,missing
dbpedia_1038,Kaggle_524686,0.0,missing
dbpedia_3108,Kaggle_127443,0.0,missing
dbpedia_4186,Kaggle_40342,0.0,missing
dbpedia_916,Kaggle_170449,0.0,missing
dbpedia_3221,Kaggle_6319,0.0,missing
dbpedia_3695,Kaggle_70885,0.0,missing
dbpedia_1230,Kaggle_288985,0.0,missing
