dataworld_348,Forbes183,1.0,true
dataworld_553,Forbes894,1.0,true
dataworld_68,Forbes139,0.8571428571428571,false
dataworld_810,Forbes536,1.0,true
dataworld_80,Forbes16,1.0,true
dataworld_458,Forbes618,1.0,true
dataworld_969,Forbes1209,1.0,true
dataworld_45,Forbes37,1.0,true
dataworld_42,Forbes33,1.0,true
dataworld_41,Forbes38,1.0,true
dataworld_191,Forbes141,1.0,true
dataworld_655,Forbes637,1.0,true
dataworld_259,Forbes69,1.0,true
dataworld_939,Forbes1250,1.0,true
dataworld_22,Forbes23,1.0,true
dataworld_29,Forbes22,1.0,true
dataworld_86,Forbes104,1.0,true
dataworld_1563,Forbes1547,1.0,true
dataworld_114,Forbes157,1.0,true
dataworld_630,Forbes680,1.0,true
dataworld_40,Forbes19,1.0,true
dataworld_1293,Forbes706,1.0,true
dataworld_20,Forbes399,1.0,true
dataworld_635,Forbes895,1.0,true
dataworld_1828,Forbes1298,0.9444444444444444,true
dataworld_1647,Forbes1346,1.0,true
dataworld_1315,Forbes1449,1.0,true
dataworld_665,Forbes609,1.0,true
dataworld_1187,Forbes596,0.0,missing
dataworld_751,Forbes678,0.0,missing
dataworld_34,Forbes46,0.0,missing
dataworld_661,Forbes653,0.0,missing
dataworld_846,Forbes1467,0.0,missing
dataworld_166,Forbes180,0.0,missing
dataworld_823,Forbes930,0.0,missing
dataworld_1318,Forbes1445,0.0,missing
dataworld_581,Forbes402,0.0,missing
dataworld_1486,Forbes1378,0.0,missing
dataworld_135,Forbes240,0.0,missing
dataworld_707,Forbes1914,0.0,missing
dataworld_1447,Forbes1864,0.0,missing
dataworld_557,Forbes1139,0.0,missing
dataworld_186,Forbes197,0.0,missing
dataworld_274,Forbes254,0.0,missing
dataworld_1520,Forbes1489,0.0,missing
dataworld_980,Forbes1115,0.0,missing
dataworld_1497,Forbes1410,0.0,missing
dataworld_263,Forbes776,0.0,missing
dataworld_1228,Forbes1623,0.0,missing
dataworld_1908,Forbes1976,0.0,missing
dataworld_441,Forbes151,0.0,missing
dataworld_898,Forbes927,0.0,missing
dataworld_1352,Forbes1322,0.0,missing
